video_id,video_url,description
2168,https://v.cdn.vine.co/r/videos/0C194F7EDE1035324304034021376_1d0d81f4c57.4.7.4716357516412062836_QYBErlpqJtixvYJiwI_YXXPyOsqJZx8omM1qGSKdSWzYcO3Mlz6TWsh_QVKrNAkS.mp4,Small black boy shows bowl of watermelon to camera with big smile.
2168,https://v.cdn.vine.co/r/videos/0C194F7EDE1035324304034021376_1d0d81f4c57.4.7.4716357516412062836_QYBErlpqJtixvYJiwI_YXXPyOsqJZx8omM1qGSKdSWzYcO3Mlz6TWsh_QVKrNAkS.mp4,Small child shows off his watermelon selection
2168,https://v.cdn.vine.co/r/videos/0C194F7EDE1035324304034021376_1d0d81f4c57.4.7.4716357516412062836_QYBErlpqJtixvYJiwI_YXXPyOsqJZx8omM1qGSKdSWzYcO3Mlz6TWsh_QVKrNAkS.mp4,A little boy talks into the camera showing off his bowl of watermelon.
2171,https://mtc.cdn.vine.co/r/videos/6F752CA9031160166335951659008_3bf8e27d31e.1.4.8895457712559338983.mp4,"Two women in costume, one geisha one gentleman, talk on a stage setting."
2171,https://mtc.cdn.vine.co/r/videos/6F752CA9031160166335951659008_3bf8e27d31e.1.4.8895457712559338983.mp4,"Stage set, woman in white kimono and fancy headdress bows to other woman who laughs"
2171,https://mtc.cdn.vine.co/r/videos/6F752CA9031160166335951659008_3bf8e27d31e.1.4.8895457712559338983.mp4,"Two women in costume, one in white with elaborate headdress one in black, seem to be playing roles; white bows to black; both smile; speak in foreign language."
2171,https://mtc.cdn.vine.co/r/videos/6F752CA9031160166335951659008_3bf8e27d31e.1.4.8895457712559338983.mp4,Asian Costumed lady greets the stage monitor.
2171,https://mtc.cdn.vine.co/r/videos/6F752CA9031160166335951659008_3bf8e27d31e.1.4.8895457712559338983.mp4,Two women in a play are performing on stage.
2177,https://v.cdn.vine.co/r/videos/43CF9DDFB11086017236025917440_294e437985c.0.3.7882704568268290224.mp4,A man preaching at a pulpit and a man falls to the floor in front of a group of people.
2177,https://v.cdn.vine.co/r/videos/43CF9DDFB11086017236025917440_294e437985c.0.3.7882704568268290224.mp4,"black audience, responding to comments."
2192,https://v.cdn.vine.co/r/videos_h264high/5F7DAC47C01314707509545951232_5536deeb694.5.0.3833618858392294182.mp4,"Dog dressed in hat, jacket, t-shirt, shoes, sits outside on sidewalk during daytime."
2192,https://v.cdn.vine.co/r/videos_h264high/5F7DAC47C01314707509545951232_5536deeb694.5.0.3833618858392294182.mp4,"dog is dressed in hat, jean jacket and white sneakers"
2192,https://v.cdn.vine.co/r/videos_h264high/5F7DAC47C01314707509545951232_5536deeb694.5.0.3833618858392294182.mp4,"Sitting dog poses on sidewalk wearing red stocking hat, white tee, jean jacket and white sneakers on front legs."
2192,https://v.cdn.vine.co/r/videos_h264high/5F7DAC47C01314707509545951232_5536deeb694.5.0.3833618858392294182.mp4,Sitting Dog Dressed
2192,https://v.cdn.vine.co/r/videos_h264high/5F7DAC47C01314707509545951232_5536deeb694.5.0.3833618858392294182.mp4,"Sitting on the sidewalk, a dog is dressed in clothes, a hat and shoes."
2193,https://v.cdn.vine.co/r/videos/85E9543F1D1057450955794489344_13ba676a73f.4.8.5198828161443189167.mp4,"In shopping area, what seemed to be a mattress or board leading against store, suddenly moves and growls, startling biker who falls from bike."
2193,https://v.cdn.vine.co/r/videos/85E9543F1D1057450955794489344_13ba676a73f.4.8.5198828161443189167.mp4,two people riding bikes on sidewalk see white object that moves and talks
2193,https://v.cdn.vine.co/r/videos/85E9543F1D1057450955794489344_13ba676a73f.4.8.5198828161443189167.mp4,Two people on bikes turn corner and there is a white mattress/foam board standing up against wall; someone standing behind prop moves forward; one biker is so startled he/she drop bike and grabs nearby pole for support.
2193,https://v.cdn.vine.co/r/videos/85E9543F1D1057450955794489344_13ba676a73f.4.8.5198828161443189167.mp4,2 Bike riders frightened by a hanging display
2193,https://v.cdn.vine.co/r/videos/85E9543F1D1057450955794489344_13ba676a73f.4.8.5198828161443189167.mp4,Two women on a bike approach a mattress and it begins to move causing one woman to fall off the bike.
2195,https://mtc.cdn.vine.co/r/videos_h264high/97493F047A1331344299375349760_549b943521a.9.0.3550400447035880577.mp4,"Girl is talking, holds finger against her temple."
2195,https://mtc.cdn.vine.co/r/videos_h264high/97493F047A1331344299375349760_549b943521a.9.0.3550400447035880577.mp4,"Girl with long blonde hair talking to someone off camera--saying she likes to ""rock out""...then get a little crude."
2195,https://mtc.cdn.vine.co/r/videos_h264high/97493F047A1331344299375349760_549b943521a.9.0.3550400447035880577.mp4,female expressing her likes
2195,https://mtc.cdn.vine.co/r/videos_h264high/97493F047A1331344299375349760_549b943521a.9.0.3550400447035880577.mp4,A woman is talking into a camera.
2196,https://mtc.cdn.vine.co/r/videos/A7C4FA11B61333058694925406208_5fff715cbdd.9.0.7555981247169942714.mp4,Girl seated in front of moving vehicle talks and smiles while placing hands on face in various positions.
2196,https://mtc.cdn.vine.co/r/videos/A7C4FA11B61333058694925406208_5fff715cbdd.9.0.7555981247169942714.mp4,Young Asian man in van making goofy gestures in front of camera which others in van laugh.
2196,https://mtc.cdn.vine.co/r/videos/A7C4FA11B61333058694925406208_5fff715cbdd.9.0.7555981247169942714.mp4,Young adult showing off
2203,https://v.cdn.vine.co/r/videos/013595FFFA1263576369993289728_45c7dd93fc2.1.1.7108309910087825430.mp4,Scene of man in red jacket point and saying something; next scene of man throwing papers into air; third scene; man holding cat; no continuity.
2203,https://v.cdn.vine.co/r/videos/013595FFFA1263576369993289728_45c7dd93fc2.1.1.7108309910087825430.mp4,Young man concerned with Black Cat
2226,https://mtc.cdn.vine.co/r/videos/20213820621373764385427894272_54b2eaaa76b.29.1.2DC1E102-6644-4220-84ED-8B2508BB3131.mp4,Sitting child whines and gestures.
2226,https://mtc.cdn.vine.co/r/videos/20213820621373764385427894272_54b2eaaa76b.29.1.2DC1E102-6644-4220-84ED-8B2508BB3131.mp4,A little boy is crying into the camera.
2226,https://mtc.cdn.vine.co/r/videos/20213820621373764385427894272_54b2eaaa76b.29.1.2DC1E102-6644-4220-84ED-8B2508BB3131.mp4,A young boy crying about something in an outdoor video.
2238,https://v.cdn.vine.co/r/videos_h264high/9AC85CA0A81340742186090012672_5bcd352fa50.15.0.15857217778276661586.mp4,People at an event cheering and jump up.
2238,https://v.cdn.vine.co/r/videos_h264high/9AC85CA0A81340742186090012672_5bcd352fa50.15.0.15857217778276661586.mp4,A large asian crowd cheering at an event.
2242,https://v.cdn.vine.co/r/videos/BE896BF5D61185785056980336640_3d54a021c91.1.5.5707270389633544655.mp4,Four people practicing cheering.
2242,https://v.cdn.vine.co/r/videos/BE896BF5D61185785056980336640_3d54a021c91.1.5.5707270389633544655.mp4,"Cheerleader competition, with gymnastic moves in a practice."
2251,https://mtc.cdn.vine.co/r/videos_h264high/F5CC630A2B1223073075051266048_160a1d4ebf0.3.2.mp4,A music video with various scenes of young women.
2251,https://mtc.cdn.vine.co/r/videos_h264high/F5CC630A2B1223073075051266048_160a1d4ebf0.3.2.mp4,Video clips of a young woman performer in various settings.
2252,https://mtc.cdn.vine.co/r/videos/A9A7A1A4DA1246982346432204800_361a8a4ffa7.4.6.2892060571558426667.mp4,A man jumps into the water near a man in a tube.
2252,https://mtc.cdn.vine.co/r/videos/A9A7A1A4DA1246982346432204800_361a8a4ffa7.4.6.2892060571558426667.mp4,"A guy jumps off a dock into the water, asking his dad a question and showing his water shoes to camera."
2259,https://v.cdn.vine.co/r/videos/73C3D249-15D4-4B02-81E8-C74C4FB3692E-252-000000522167BD0F_1b6685a9215.1.3.mp4,A baby is laughing while being tickles.
2259,https://v.cdn.vine.co/r/videos/73C3D249-15D4-4B02-81E8-C74C4FB3692E-252-000000522167BD0F_1b6685a9215.1.3.mp4,Close-up of a young child laughing and being tickled.
2265,https://mtc.cdn.vine.co/r/videos_h264high/DE076CEEB91245415164157825024_SW_WEBM_1439904257508a2eb0a2a8a.mp4,"Four people are dancing and singing behind a white panel,"
2265,https://mtc.cdn.vine.co/r/videos_h264high/DE076CEEB91245415164157825024_SW_WEBM_1439904257508a2eb0a2a8a.mp4,Performers practicing backstage for a performance.
2269,https://v.cdn.vine.co/r/videos/99B0E4E0361118005207230513152_26b164ce685.5.1.1977541239773611570.mp4,A man with a set of headphones on is screaming.
2269,https://v.cdn.vine.co/r/videos/99B0E4E0361118005207230513152_26b164ce685.5.1.1977541239773611570.mp4,A fan or announcer yelling at his amazement to a play.
2283,https://mtc.cdn.vine.co/r/videos/FA570F7E471321195238085341184_5c1f9e70bc9.7.0.5962641506122262084.mp4,A young Asian woman cooks while another warmly looks over her shoulder.
2283,https://mtc.cdn.vine.co/r/videos/FA570F7E471321195238085341184_5c1f9e70bc9.7.0.5962641506122262084.mp4,"Two Asian young women in a kitchen where one is cooking, and, the other is drinking and eating before coming over to the other woman and cuddling her."
2283,https://mtc.cdn.vine.co/r/videos/FA570F7E471321195238085341184_5c1f9e70bc9.7.0.5962641506122262084.mp4,"two young Asian women in a kitchen, one is cooking and the other is drinking from a glass"
2283,https://mtc.cdn.vine.co/r/videos/FA570F7E471321195238085341184_5c1f9e70bc9.7.0.5962641506122262084.mp4,Two asian girls interacting and showing affection while one is cooking in a room.
2285,https://mtc.cdn.vine.co/r/videos/17304879E11301713895769227264_41cf97cf7e6.5.1.7553111628049421595.mp4,"A baby boy is dancing while eating popcorn,"
2285,https://mtc.cdn.vine.co/r/videos/17304879E11301713895769227264_41cf97cf7e6.5.1.7553111628049421595.mp4,"A video of a young black child dancing, to no music, and eating popcorn."
2290,https://mtc.cdn.vine.co/r/videos_h264high/5CEA3429661381932921174528000_SW_WEBM_1472452691528203c4ea84d.mp4,"as a man talks on TV mike, a woman comes from behind and pinches his biceps"
2290,https://mtc.cdn.vine.co/r/videos_h264high/5CEA3429661381932921174528000_SW_WEBM_1472452691528203c4ea84d.mp4,A young man is talking to a lady holding a microphone and another women walks up from behind and surprises him.
2290,https://mtc.cdn.vine.co/r/videos_h264high/5CEA3429661381932921174528000_SW_WEBM_1472452691528203c4ea84d.mp4,a man reacts surprised when a woman approached him from the back hugging him briefly when he is talking to a reporter
2302,https://v.cdn.vine.co/r/videos_h264high/CF4F64B17E1201431255565451264_34656c70d12.2.1.6928637422564818475.mp4,A man on a football field throwing a football.
2302,https://v.cdn.vine.co/r/videos_h264high/CF4F64B17E1201431255565451264_34656c70d12.2.1.6928637422564818475.mp4,a football player threw a ball to a long distance
2307,https://mtc.cdn.vine.co/r/videos_h264high/D7E5F4C7C01249994220975353856_1e72b1dc420.3.2.mp4,Music video of a man and a woman kissing.
2307,https://mtc.cdn.vine.co/r/videos_h264high/D7E5F4C7C01249994220975353856_1e72b1dc420.3.2.mp4,"Clips of a male performer singing a, getting mugged, and making love."
2313,https://v.cdn.vine.co/r/videos/F29AC5C18C1095184365098561536_16dd1c1fe23.3.2.mp4,Woman exchanges slaps with man through a drive-through window
2313,https://v.cdn.vine.co/r/videos/F29AC5C18C1095184365098561536_16dd1c1fe23.3.2.mp4,A woman fighting a man inside a food truck.
2313,https://v.cdn.vine.co/r/videos/F29AC5C18C1095184365098561536_16dd1c1fe23.3.2.mp4,a woman physically fighting with a sales person in a drive through a fast food store
2320,https://mtc.cdn.vine.co/r/videos/D6B8F4AF521309774943667769344_596cd5d56f4.3.0.6375514127864178663.mp4,Different shots of a young women in a music video.
2320,https://mtc.cdn.vine.co/r/videos/D6B8F4AF521309774943667769344_596cd5d56f4.3.0.6375514127864178663.mp4,"Video clips of a young white girl in indoor and outdoor setting, with smiles and facial expressions."
2328,https://v.cdn.vine.co/r/videos/C5ACD4D5361082848262362689536_2e48a39e6e3.0.3.1439398615996408038.mp4,A man in a graduation cap and gown is speaking at a podium speaking then men are singing.
2328,https://v.cdn.vine.co/r/videos/C5ACD4D5361082848262362689536_2e48a39e6e3.0.3.1439398615996408038.mp4,Clips of a commencement speaker discussing a hip hop artist's lines and video montage of lines inserted into video.
2329,https://mtc.cdn.vine.co/r/videos_h264high/397339AF2D1382425470020550656_5741846e7d7.33.0.C47D0A97-29F2-4085-8D76-0F87EA9DF1AB.mp4,Small birds fly into head of owl sitting in tree
2329,https://mtc.cdn.vine.co/r/videos_h264high/397339AF2D1382425470020550656_5741846e7d7.33.0.C47D0A97-29F2-4085-8D76-0F87EA9DF1AB.mp4,"An owl sitting in a tree saying ""Stop It"" to some birds that are picking at its head."
2329,https://mtc.cdn.vine.co/r/videos_h264high/397339AF2D1382425470020550656_5741846e7d7.33.0.C47D0A97-29F2-4085-8D76-0F87EA9DF1AB.mp4,a simulation of an owl asking a bird to stop hitting him
2332,https://mtc.cdn.vine.co/r/videos_h264high/ED02E22B5C1277766787773177856_488d5bf5f88.3.0.7577606293299533889.mp4,Three Asian girls in silver/black costumes on stage with audience using glow sticks
2332,https://mtc.cdn.vine.co/r/videos_h264high/ED02E22B5C1277766787773177856_488d5bf5f88.3.0.7577606293299533889.mp4,Three young women singing on a stage.
2332,https://mtc.cdn.vine.co/r/videos_h264high/ED02E22B5C1277766787773177856_488d5bf5f88.3.0.7577606293299533889.mp4,three young Asian women dressed in costume talking to the audience during a night event
2339,https://v.cdn.vine.co/r/videos_h264high/EB304CA1A21321384725268811776_SW_WEBM_1458016872108ed03680353.mp4,A commercial with a women in it.
2339,https://v.cdn.vine.co/r/videos_h264high/EB304CA1A21321384725268811776_SW_WEBM_1458016872108ed03680353.mp4,Video montage of a pretty young asian girl smiling on camera.
2344,https://mtc.cdn.vine.co/r/videos_h264high/49A92E75B31294679167547351040_4b528dcbb7c.5.0.7995622240895040709.mp4,Three men's heads are bopping to the music.
2344,https://mtc.cdn.vine.co/r/videos_h264high/49A92E75B31294679167547351040_4b528dcbb7c.5.0.7995622240895040709.mp4,faces off three men wearing sun glasses bobbling at the rhythm of music
2352,https://v.cdn.vine.co/r/videos/702A7FCEB81181262390936178688_3433ca73fee.1.5.7119180048713556688.mp4,Different clips of different people kissing.
2352,https://v.cdn.vine.co/r/videos/702A7FCEB81181262390936178688_3433ca73fee.1.5.7119180048713556688.mp4,four scenes of couples kissing in different settings
2362,https://v.cdn.vine.co/r/videos/EAF87D458B1089052445520408576_12813a61b33.3.2.mp4,A swimmer holding a ball gives a thumbs up.
2362,https://v.cdn.vine.co/r/videos/EAF87D458B1089052445520408576_12813a61b33.3.2.mp4,a young Asian male wearing a cap talking while covering his bikini underwear with a volleyball
2367,https://v.cdn.vine.co/r/videos/F75EAAC8211296869689934639104_45a1c999e82.5.1.474506779588807650.mp4,"Young Asian performer sings, with him in different jackets in each shot, with music in the background"
2367,https://v.cdn.vine.co/r/videos/F75EAAC8211296869689934639104_45a1c999e82.5.1.474506779588807650.mp4,images of an Asian male wearing different jackets singing in a performance setting
2369,https://v.cdn.vine.co/r/videos_h264high/A7BEF6AE4C1205356285676646400_3f0e58d0a8d.3.0.9227317427394290976.mp4,Many people wheel flower-covered casket into tavern
2369,https://v.cdn.vine.co/r/videos_h264high/A7BEF6AE4C1205356285676646400_3f0e58d0a8d.3.0.9227317427394290976.mp4,a woman is reporting about a group of AA men carrying a friend's coffin to a tavern to pay respect
2370,https://mtc.cdn.vine.co/r/videos/F8A0178A6A1111573983729541120_1ce867c299e.3.2.mp4,"Man rides snowmobile up a ramp, twirls over few times in air above the machine and lands"
2370,https://mtc.cdn.vine.co/r/videos/F8A0178A6A1111573983729541120_1ce867c299e.3.2.mp4,a man making a stunt with a motorcycle in front of an audience
2381,https://mtc.cdn.vine.co/r/videos/EE06B168E41083841929873125376_24e9c9f962a.0.3.3372293764488459388.mp4,Person does crouching dance in front of three policemen
2381,https://mtc.cdn.vine.co/r/videos/EE06B168E41083841929873125376_24e9c9f962a.0.3.3372293764488459388.mp4,an AA man is dancing in front of a three police officers on the street
2386,https://mtc.cdn.vine.co/r/videos/E6595B8AB61178788815272656896_37b96b37de8.1.5.1126670772602779819.mp4,A young Asian man speaks and then bows and then sits down on a one-person podium as several other young men stand on individual podiums for a TV show
2386,https://mtc.cdn.vine.co/r/videos/E6595B8AB61178788815272656896_37b96b37de8.1.5.1126670772602779819.mp4,four young Asian men talking and smiling on a TV show
2396,https://mtc.cdn.vine.co/r/videos/37CD073ED71191620575332904960_3b7259accb7.1.5.1159354013993477852.mp4,"Basketball goes into basket, hangs up in netting and goes back in"
