video_id,video_url,annotations_short_term,annotations_long_term,scores_raw_short_term,scores_raw_long_term,scores_normalized_short_term,decay_alpha
2370, https://mtc.cdn.vine.co/r/videos/F8A0178A6A1111573983729541120_1ce867c299e.3.2.mp4,15,11,0.8,0.55,0.785536401158826,-0.0021480603724623386
2381,https://mtc.cdn.vine.co/r/videos/EE06B168E41083841929873125376_24e9c9f962a.0.3.3372293764488459388.mp4,14,8,0.93,0.25,0.8954323397236816,-0.005458201912021204
2386,https://mtc.cdn.vine.co/r/videos/E6595B8AB61178788815272656896_37b96b37de8.1.5.1126670772602779819.mp4,15,9,0.73,0.44,0.7325296960977383,-0.000602723570541214
2396,https://mtc.cdn.vine.co/r/videos/37CD073ED71191620575332904960_3b7259accb7.1.5.1159354013993477852.mp4,15,9,0.8,0.78,0.799999993617925,0.0
2404, https://mtc.cdn.vine.co/r/videos_h264high/DD05A6D8F81263528792845336576_1f455c45340.3.2.mp4,14,8,0.71,0.38,0.7142857073472012,0.0
2410, https://v.cdn.vine.co/r/videos/71DC89BE-0DC4-45C8-8853-FF1A94F2168C-1686-0000010015450F7B_1.1.mp4,15,6,0.87,0.67,0.8662021804065599,-9.047472451775088e-05
2411,https://v.cdn.vine.co/r/videos/D7EF5FD9F01090462963317555200_1a475855e21.3.2.mp4,14,9,0.86,0.67,0.8571428506380625,0.0
2414, https://v.cdn.vine.co/r/videos/5C9E3ED0231067644634647461888_2e9b4371c49.0.0.3362134698150361729.mp4,18,21,0.94,0.57,0.9444444379669851,0.0
2425,https://v.cdn.vine.co/r/videos_h264high/7F2CF5DA0D1308900943299043328_4ade8a28e7a.5.1.3558045356652757102.mp4,16,7,1.0,0.57,0.9999998779421649,-9.203444729777504e-09
2427, https://mtc.cdn.vine.co/r/videos/971DA9CD7C1134239174434709504_2d3a64b8b46.5.1.4906789818067229284.mp4,14,7,0.79,0.71,0.7857142798520373,0.0
2432, https://v.cdn.vine.co/r/videos_h264high/D905F556BB1316424228199129088_5a4a78ad55a.5.0.8408518474868200312.mp4,16,8,0.75,0.75,0.7140561092803633,-0.005181104690010251
2452,https://v.cdn.vine.co/r/videos/5BC5C1A84C1064385251029266432_116cfce2eb5.3.2.mp4,14,7,0.79,0.43,0.7937871324769313,-0.011302118549064055
2455,https://mtc.cdn.vine.co/r/videos_h264high/80AE9DAC961349444731834396672_1ac6ff12be9.3.4.mp4,10,12,1.0,0.75,0.999999938137471,-8.304388876550762e-09
2458, https://v.cdn.vine.co/r/videos/FCDC7B0D3A1077676094255157248_1e3d7c50287.3.2.mp4,12,8,0.5,0.25,0.49999999320809685,0.0
2462,https://mtc.cdn.vine.co/r/videos_h264high/D1C61FB1BF1405006388299804672_595cba9296c.41.0.A3CCF0D9-5927-46F4-8B1D-ECEC5637BDE8.mp4,16,8,0.75,0.88,0.7368839362152192,-0.008744038756945592
2467, https://mtc.cdn.vine.co/r/videos/8236FFDA321188660524410654720_33d84cf16f8.1.5.4081353635801018788.mp4,14,8,0.79,0.75,0.7857142788441612,0.0
2478,https://mtc.cdn.vine.co/r/videos/EF234F59A41337461132717420544_5e9da675488.13.0.17613395449735020406.mp4,16,7,0.69,0.57,0.6783159714846732,-0.0041984302994308425
2483, https://mtc.cdn.vine.co/r/videos/32C306120E1080970824175042560_2dc96e58784.0.3.16343242235337050263.mp4,14,7,0.86,0.71,0.857142850300457,0.0
2488, https://v.cdn.vine.co/r/videos/EC42BDCCF21157993508607553536_1e448f1d682.mp4,13,8,0.85,0.75,0.846153840704603,0.0
2490, https://v.cdn.vine.co/r/videos_h264high/C35B5939BE1426701858566758400_575e4a33435.43.0.6AC53AC7-51FB-4161-A419-ED291D488C0D.mp4,12,12,0.67,0.67,0.6152305292768183,-0.00801603825472478
2493, https://v.cdn.vine.co/r/videos/C3407BE5E41310633253832953856_57b8d2325a9.3.0.17087587616351680878.mp4,14,8,0.64,0.13,0.6428571367365535,0.0
2501,https://mtc.cdn.vine.co/r/videos/32011CD84C1241380429395865600_3f7bd1b5dfe.4.5.13767898475301446972.mp4,16,7,0.88,0.29,0.7982845488356946,-0.006781477750373486
2509, https://mtc.cdn.vine.co/r/videos_h264high/7EC64EC4BC1263674236766392320_469ef2f2b7a.1.1.13536977457686854531.mp4,13,10,0.69,0.8,0.6923076870857535,0.0
2511, https://v.cdn.vine.co/r/videos_h264high/A11FF336371295897458978734080_12a094942c3.3.2.mp4,14,9,1.0,0.67,1.0,-7.434044077699563e-09
2529,https://v.cdn.vine.co/r/videos_h264high/833E6EEE3D1215234750655377408_SW_WEBM_1432708726659548babe288.mp4,14,14,0.86,0.43,0.8571428497844291,0.0
2530, https://mtc.cdn.vine.co/r/videos_h264high/99E709FDFE1374794194451107840_SW_WEBM_1470750646096ce1ad874cd.mp4,19,10,1.0,0.8,0.9999999802225272,-7.464744404790857e-09
2537, https://mtc.cdn.vine.co/r/videos_h264high/E67016C40E1143295443707793408_SW_WEBM_1415556362222630079700d.mp4,13,10,0.92,0.7,0.8857149907609001,-0.005007285027146282
2557,https://mtc.cdn.vine.co/r/videos_h264high/E88BF720D91286873377671872512_11bcbc2133b.3.2.mp4,15,10,1.0,0.8,0.9999999868864424,-7.489287635556384e-09
2558, https://mtc.cdn.vine.co/r/videos_h264high/B63CA3D8ED1349116570840055808_16445c4b1d9.4.7.mp4,14,8,0.93,0.5,0.9191576452463547,-0.002353444351682852
2564, https://v.cdn.vine.co/r/videos_h264high/922E932E0A1371289917912760320_5355448494f.25.2.183E6CDC-127E-48E6-9A09-59E9E9CC647C.mp4,13,13,0.85,0.85,0.8461538401757172,0.0
2565,https://v.cdn.vine.co/r/videos/2D1F100FAB1214036891226251264_38d1f33eb88.3.2.5223958573744554483.mp4,13,9,0.69,0.67,0.6923076859763717,0.0
2573, https://mtc.cdn.vine.co/r/videos/89103A69031246492333622050816_3d1521c42c7.4.6.8915137656396853814.mp4,12,10,1.0,0.7,0.9999995478672254,-2.2140412455061457e-08
2574, https://v.cdn.vine.co/r/videos/9CC36A73071045112156464844800_12601ee5e92.4.7.7187108231870270261.mp4,16,8,0.88,0.63,0.8716104922115842,-0.0005894835521727295
2586, https://mtc.cdn.vine.co/r/videos/6001A37C811290370246527639552_4dc315f47d6.3.0.4800385480423122862.mp4,10,11,1.0,0.64,0.9999999313150941,-8.126601969971532e-09
2589, https://mtc.cdn.vine.co/r/videos_h264high/9FF8D491AA1214773924760621056_12ac30484d0.4.7.mp4,16,7,0.81,0.43,0.8078643750526632,-0.00206027750725117
2595,https://v.cdn.vine.co/r/videos/EC447F60661054528773292527616_10617da5019.3.2.mp4,14,8,0.71,0.75,0.7018329381269417,-0.004842743928535052
2600,https://mtc.cdn.vine.co/r/videos/376F6FBF2E1200447734424190976_3a29d19b4b0.1.5.2740543384497906928.mp4,16,7,0.75,1.0,0.7499999921422252,0.0
2604, https://mtc.cdn.vine.co/r/videos/6A164F53CF1169145465187782656_3cda1eb0b92.1.5.14658352222753126159.mp4,15,10,0.53,0.6,0.5333333275554383,0.0
2605, https://v.cdn.vine.co/r/videos_h264high/4DA8E602D11225114857440149504_30201d0f25c.4.1.6569202642531234727.mp4,18,9,0.72,0.44,0.6847008271780477,-0.009126841196478087
2609,https://mtc.cdn.vine.co/r/videos_h264high/4C35F8E8641231522029589741568_SW_WEBM_1436591930126d16bc6e805.mp4,16,7,0.81,1.0,0.8239436224327255,-0.0070422605736216205
2611, https://mtc.cdn.vine.co/r/videos_h264high/EDAF3EB9A91369691168145055744_5c06acd5d96.25.2.1C700DA6-AA32-45E6-95A6-9D3112F3F8B3.mp4,14,14,0.64,0.64,0.6557267018974503,-0.0180175256406035
2629,https://mtc.cdn.vine.co/r/videos/C30BE2EEB61353780541484564480_5adb6dd1908.21.0.4EA14501-0601-4699-9607-5DB0C964D602.mp4,15,8,0.73,0.38,0.7333333242098313,0.0
2630, https://mtc.cdn.vine.co/r/videos/46256DF5A11084185181172240384_2f4db15a8a4.0.3.531379353595610563.mp4,13,11,0.85,0.55,0.8461538402675925,0.0
2635,https://v.cdn.vine.co/r/videos_h264high/670269A8401246966504097247232_368b24a0a97.4.6.14585135889244682198.mp4,17,9,0.82,0.89,0.8127936231924849,-0.002310276650356463
2636,https://v.cdn.vine.co/r/videos/38E00DE97A1014366608765915136_1a8845db75a.4.3.7707921773779300640_nrfO4o5LLsGKlUS.qjo9PepbGWxrF.e543fCR.lfgcxfShEFZZa3qitFwayL3Yfv.mp4,16,8,0.69,0.75,0.6821267838541064,-0.00046977558231616086
2644, https://mtc.cdn.vine.co/r/videos_h264high/D6B18FBE071367992016705064960_5746f3af7c4.25.2.F2850E5E-58AD-47CB-B702-EE77BEEAB9B8.mp4,14,11,0.86,0.73,0.8571428507878425,0.0
2647,https://mtc.cdn.vine.co/r/videos/4F76154EC81122305378605043712_22ad545caf2.2.1.7069788284266895409.mp4,14,8,0.93,0.75,0.9285714220641716,0.0
2649,https://mtc.cdn.vine.co/r/videos/A5EEDEDE8A1191247988702482432_3a632d2de1e.1.5.11891131235872354967.mp4,14,12,0.86,0.83,0.8281808792438392,-0.005132537499265595
2660, https://mtc.cdn.vine.co/r/videos/426990A6-F653-4A3F-B8CA-D1E2CFB8CB3C-1245-000000A8E947576A_1c5f4a64ef7.1.2.mp4,11,8,1.0,0.75,0.999999865482779,-9.515907240559413e-09
2664, https://v.cdn.vine.co/r/videos_h264high/DFBEDC4ACD1337488640884068352_51439ee10f0.13.0.3954320592882059131.mp4,14,11,1.0,0.73,0.9999998246239412,-7.76266142354726e-09
2667,https://mtc.cdn.vine.co/r/videos/ED541215421067677152645996544_23104e041e6.0.0.8501740502580570914.mp4,14,9,0.93,0.67,0.9285714218557547,0.0
2668, https://mtc.cdn.vine.co/r/videos/F3F65D36111298121917462724608_434375578d7.5.1.7593846157280250617.mp4,12,8,0.75,0.5,0.7050929357679356,-0.008164963740117015
2684, https://mtc.cdn.vine.co/r/videos/1577CB22D71306733267671810048_41edfe7bbc7.5.1.9040810696329009086.mp4,12,8,0.75,1.0,0.7373392218893955,-0.005843472804419187
2693,https://mtc.cdn.vine.co/r/videos/9C42AD94851242970072189231104_3bf49f30e2a.4.6.12378656340001508839.mp4,14,7,0.86,1.0,0.8571428511218683,0.0
2701, https://mtc.cdn.vine.co/r/videos_h264high/A469BFB4A61240165873311281152_SW_WEBM_143865278612036b8bad0ea.mp4,15,10,0.67,0.6,0.5852374198462412,-0.016071597430358162
2702, https://v.cdn.vine.co/r/videos_h264high/2BD208C4841275856160636973056_4572e838be5.3.0.12770455971734154038.mp4,12,11,0.92,0.73,0.9069391589828123,-0.0029930844636781545
2704, https://v.cdn.vine.co/r/videos/5EFDB9055F978694728151609344_162117c8fe1.3.1_kUv4gVGKsp__p4Dk4sVGkKNKcE4si8576EBmfPm8jgtoFifLzty6akriKS69au99.mp4,11,7,1.0,0.71,0.999999926241207,-8.681269307025867e-09
2713, https://mtc.cdn.vine.co/r/videos/A118FF7FA21180731853062189056_32d92ec97de.1.5.8414771258561304105.mp4,15,12,0.67,0.67,0.6666666610913379,0.0
2714, https://mtc.cdn.vine.co/r/videos/2D931B91B51335638071525675008_5e02bb00a63.13.0.16057122717075549605.mp4,16,9,0.81,0.67,0.7938194806724478,-0.0018005472961091398
2728, https://mtc.cdn.vine.co/r/videos/E1C7F148FD1300194899802705920_42fe8b474be.5.1.2773643994260554181.mp4,15,11,0.87,0.82,0.8305566055318647,-0.005416510468741018
2739,https://mtc.cdn.vine.co/r/videos/B6F1F3A7B81047318225903652864_1b0ac46be40.4.7.5672782320961174637.mp4,16,8,1.0,0.63,1.0,-7.436451737925266e-09
2740, https://mtc.cdn.vine.co/r/videos/B5BAB0941B1287624723610083328_4691676d1d0.5.0.3498264925719996660.mp4,15,14,0.6,0.57,0.5999999934549842,0.0
2741, https://mtc.cdn.vine.co/r/videos_h264high/34D10CC1C41233674696189480960_SW_WEBM_14370870732564310a79173.mp4,17,15,0.88,0.73,0.8662044402707592,-0.004037148293300829
2747,https://v.cdn.vine.co/r/videos_h264high/3AB713860E1310686384469749760_59b132dfd70.3.0.2260309115171084180.mp4,17,8,0.94,0.88,0.9362485243064853,-0.0007285050848639315
2749, https://v.cdn.vine.co/r/videos_h264high/89277801001374637881989263360_5727bf26a4b.29.1.4AEFE998-A8F1-4C0C-B59D-9892EC74AE65.mp4,14,11,1.0,0.82,0.9999999754080445,-7.535460404121276e-09
2753,https://mtc.cdn.vine.co/r/videos/95E204AEEA1292945364252614656_4ed34cf7e46.5.0.8630632668111099475.mp4,17,7,0.59,0.71,0.5702420911824619,-0.004933633906731207
2762,https://v.cdn.vine.co/r/videos/51FF4031BC1283528667502710784_48d5c38059e.4.1.11024371491193461777.mp4,16,8,0.81,0.25,0.8020944373487763,-0.0034685187795434687
2764, https://v.cdn.vine.co/r/videos/45FB0004861040753243283726336_1123c3a8d43.4.7.4678200457416396616_Eudud8iGvMg25IrKrVueY.if__9vpgycSdtqqPWS9KWOKReZbouZP8_yYDKIcSTI.mp4,12,11,0.83,0.55,0.8165349131670075,-0.0013713301549915676
2770, https://v.cdn.vine.co/r/videos/53A2CD80ED1059073031337062400_19b918193df.4.8.11591743484862510623.mp4,11,9,1.0,1.0,1.0,-7.4380781389790304e-09
2771, https://mtc.cdn.vine.co/r/videos_h264high/9BDD16CFEE1310808454327582720_4f42d05397a.3.0.3134173789167547928.mp4,16,9,0.69,0.67,0.6874999921434131,0.0
2774, https://mtc.cdn.vine.co/r/videos_h264high/B524D512461375733805205417984_5c76566e7a4.25.2.3CA6CF7E-C7B0-4CDC-9653-FD530AF35129.mp4,15,17,0.8,0.53,0.7624227173044233,-0.00828915739141083
2780, https://mtc.cdn.vine.co/r/videos/2BF911659C1353781729760264192_5d942f9c97a.21.0.3AD81500-D430-481F-BCDA-A762234C087B.mp4,18,8,0.94,0.63,0.9013218087018062,-0.0043853565768599495
2788, https://v.cdn.vine.co/r/videos_h264high/A56CF921001240028632211673088_1f82226186c.3.2.mp4,15,14,0.73,0.64,0.7333333277252725,0.0
2791, https://mtc.cdn.vine.co/r/videos/88BAAF501A1229621505185497088_34c1156c3c3.1.5.431035743258261821.mp4,10,9,0.7,0.44,0.7837977274010886,-0.01420305062460452
2810,https://mtc.cdn.vine.co/r/videos_h264high/F1D43DDC0B1303088534961418240_44e85da2a69.5.1.2257818745916201729.mp4,16,7,0.94,0.71,0.9374999938424866,0.0
2815, https://mtc.cdn.vine.co/r/videos/C7ED81B38A1002437177394814976_1afed28f23d.3.4_xceuUcLtCVVxZqKFNBaBs6csvhrYixFHwTilviipnqEP.d3w._OKQ.btxSVHv6tt.mp4,12,6,0.92,0.83,0.9061065734371713,-0.002586185700114642
2818,https://mtc.cdn.vine.co/r/videos/071AD4BBAC1139531965167550464_39ea6255abc.0.1.8849348331435357540.mp4,17,11,0.82,0.91,0.8235294049780089,0.0
2820, https://v.cdn.vine.co/r/videos/494A7E228B986797523115134976_17f29fcee2d.3.1_E2KP3EsbbhsgSkkZWbnzUoBRFP3XPrfKZug5XYEmdGezv8_qXpJ2GzVHcn5LUABg.mp4,15,10,0.93,0.8,0.9333333270412301,0.0
2823, https://v.cdn.vine.co/r/videos/6F0AA9FC071179233845401567232_37b32a69dec.1.5.12924247513187489730.mp4,11,11,0.82,0.91,0.8181818130950403,0.0
2824,https://v.cdn.vine.co/r/videos_h264high/6529C1652F1338428977630646272_5ee3041700a.15.0.8738555889245458342.mp4,16,9,1.0,0.78,1.0,-7.434737070021076e-09
2825,https://v.cdn.vine.co/r/videos/F5DBACE26E1283697185749913600_4d7349406f8.4.1.11649067926948296070.mp4,17,8,0.71,0.75,0.6146009788985212,-0.01410714054036151
2839, https://v.cdn.vine.co/r/videos/5E1B4C75B4981037308969164800_177b3bd3d92.3.1_JHpfmx3skHK_mqCLW1FIp6CuT.o5rH.0d2rKpB5eMs_iyNEVx833tQCiLFdGEUHP.mp4,17,15,0.65,0.6,0.4982635436193867,-0.011765272360836463
2845, https://mtc.cdn.vine.co/r/videos_h264high/6A874EA7F21224599824855412736_SW_WEBM_1434941549957f583bfda50.mp4,16,10,0.94,0.6,0.9374999932381602,0.0
2850,https://v.cdn.vine.co/r/videos_h264high/98071BD2DF1219565399293763584_333ee094e03.3.3.16328472195643392973.mp4,16,9,0.75,0.67,0.7499999937834808,0.0
2851,https://v.cdn.vine.co/r/videos_h264high/D2485345A81221078447133220864_SW_WEBM_1434101996146b0c5b1356d.mp4,16,9,0.81,0.56,0.7898290118007598,-0.001671614445392894
2853, https://mtc.cdn.vine.co/r/videos/DACB8779541244137308094177280_3c5d889d486.4.6.3189249170065288087.mp4,14,14,0.71,0.86,0.6548310451457889,-0.009047455278436232
2857, https://v.cdn.vine.co/r/videos_h264high/C05E44B3671244128195180412928_3ae216bb06f.4.6.6078586843715388421.mp4,9,8,0.89,0.63,0.8888888829889778,0.0
2859,https://mtc.cdn.vine.co/r/videos_h264high/659FAAF8721209751221599203328_SW_WEBM_14314013434578a8ddadf35.mp4,16,8,1.0,0.5,0.9999998697980775,-9.726756378667032e-09
2863,https://v.cdn.vine.co/r/videos/BA929AEAAA1007121765274927104_1fe49679634.4.17859533092910559507_F9d4EbqsUx0LJH9yc1UNuJQ8zqW9WhIuihb34rlJTi_qKVhKhBAVL_jk1wVcHstL.mp4,15,11,0.87,0.91,0.8590909150718676,-0.0037878788272944644
2876,https://v.cdn.vine.co/r/videos_h264high/175234FDF31354803645308608512_SW_WEBM_14659845683603afb65c762.mp4,17,8,0.88,0.75,0.8541421556883836,-0.001981765765490468
2877,https://v.cdn.vine.co/r/videos_h264high/C36E6A1BAD1411985977538392064_485e0a11bcf.0.2.16696792602701751761.mp4,16,7,0.94,0.86,0.9370321718352861,-0.00010691567251089727
2880, https://mtc.cdn.vine.co/r/videos/EBFBF133201146327261495390208_141627991321c2f85ead.3668.mp4,16,10,0.88,0.6,0.7794586974282965,-0.012738858410844076
2888, https://v.cdn.vine.co/r/videos_h264high/E4EE4E89FA1239988945010528256_3cab119c118.4.4.3393398616825320017.mp4,11,10,0.82,0.7,0.7308732987919377,-0.00835128436578383
2889,https://mtc.cdn.vine.co/r/videos_h264high/DAE32EE7451288596292687355904_SW_WEBM_14501994250630bc02a4975.mp4,16,9,0.94,0.56,0.9465806035613386,-0.0053811177119772215
2897,https://mtc.cdn.vine.co/r/videos/98FC04B6F51098029969697046528_1faa14a2706.3.2.mp4,15,10,0.87,0.6,0.8534929930673391,-0.0018296956973869313
2899,https://mtc.cdn.vine.co/r/videos/BE66DD8EAA1287716186347417600_4904197e0aa.5.0.10353855392718906028.mp4,18,10,0.94,0.6,0.9444444379603247,0.0
2901, https://mtc.cdn.vine.co/r/videos/460B917C2F1345805933615464448_52590c2eab9.17.0.10814411043702108870.mp4,13,9,0.92,1.0,0.9327702020346664,-0.005250549359075476
2904,https://mtc.cdn.vine.co/r/videos_h264high/CF3DF17B1A1354932539416051712_592a91ad070.21.0.4562301C-4034-45D9-B5F2-B6A657E7BBAC.mp4,16,10,0.38,0.6,0.3749999938696212,0.0
2911, https://v.cdn.vine.co/r/videos_h264high/47DA2F595F1353263047321784320_54edfa886aa.21.0.F81B0DA1-C993-43D3-AAC8-8625B3966ECB.mp4,17,8,0.76,0.88,0.7647058748818014,0.0
2913, https://v.cdn.vine.co/r/videos_h264high/CC139AABE01311417596121358336_56b1d7b37a3.3.0.13001927521026847957.mp4,16,8,0.94,0.75,0.9259406000392322,-0.0013802327553969066
2919,https://mtc.cdn.vine.co/r/videos/0C4D3CDB021155606362852663296_308d5ff3fda.1.3.271649630826153932.mp4,16,10,0.88,0.5,0.8749999938246523,0.0
2925, https://mtc.cdn.vine.co/r/videos_h264high/B9D66293DA1320998952404946944_SW_WEBM_145792490462665cc2fab0b.mp4,17,11,0.76,0.73,0.7223390613036018,-0.01636900134709766
2947,https://v.cdn.vine.co/r/videos/671015D7421173052866890780672_39d455ecb11.1.5.15293202309490121832.mp4,15,8,0.53,0.5,0.5246306746900865,-0.001466766026221587
2960, https://mtc.cdn.vine.co/r/videos_h264high/6695CBF11D1198465935083028480_1777c32d034.3.2.mp4,15,12,0.93,0.67,0.9073596102187251,-0.004809949137179862
2969, https://v.cdn.vine.co/r/videos_h264high/D0C55211ED1339831674036531200_594c85d9c0d.7.0.14036223322880478774.mp4,13,10,0.85,0.4,0.7814213508153364,-0.007381807024205156
2973, https://v.cdn.vine.co/r/videos_h264high/211CB1C7D31311817339008102400_5650aa01466.3.0.17218421981841628841.mp4,14,16,0.86,0.88,0.8260963514195688,-0.012418600011836494
2995,https://v.cdn.vine.co/r/videos/1FDDE77FEB1186717868100911104_387a15b6bb9.1.5.13287464711746211384.mp4,16,7,0.88,0.57,0.8749999934184205,0.0
2997, https://v.cdn.vine.co/r/videos_h264high/FCD51F6DEB1342020772050698240_51ba57b0d16.17.0.8817091664327430136.mp4,13,12,0.92,0.5,0.8344445361397549,-0.006983185189110196
3007, https://v.cdn.vine.co/r/videos/BF0001B7C21291238806149849088_3524bc962cc.1.5.8330910812119207300.mp4,13,8,0.85,0.5,0.8309857865873818,-0.0018090616173895024
3012,https://v.cdn.vine.co/r/videos/5EADD92D5E1248957859878813696_3f72bbdf77a.4.6.17493630467376206540.mp4,16,8,0.88,0.88,0.858974989762854,-0.002119008803212293
3027, https://v.cdn.vine.co/r/videos/F1E33DA5021036250778467500032_11e517d1b86.4.7.1912290491213316609_mhbBSwOl1wQK8IMLjO8iezp7JJw9QZ6Kte1kHnjMpFolS.cap3.TR6i9yTie4Rrr.mp4,15,7,0.8,0.71,0.7999999925528515,0.0
3028, https://mtc.cdn.vine.co/r/videos/21F560E63A1184748942282424320_3b32c3d2ebc.1.5.10846486532415512112.mp4,14,9,0.57,0.22,0.5714285653093996,0.0
3030, https://mtc.cdn.vine.co/r/videos_h264high/0D63AD07351331295432340611072_5cd285203fb.9.0.4807923784751159471.mp4,15,13,0.73,0.54,0.6284770031103926,-0.017873281003822624
3034, https://v.cdn.vine.co/r/videos/7679CE986D1384983953425199104_5fe77efb49c.33.0.3917DF16-3AE4-432D-87D9-F42C8FF19C19.mp4,18,10,0.78,0.6,0.777777773003997,0.0
3043, https://v.cdn.vine.co/r/videos_h264high/E445040F7F1274849187901104128_SW_WEBM_14469218350280f515644b3.mp4,11,7,0.73,0.43,0.6445595274827087,-0.00999833214792754
3046, https://mtc.cdn.vine.co/r/videos/E13E2B28D51113350170818539520_11832e5576f.3.2.mp4,15,9,0.8,0.33,0.7999999943665411,0.0
3049, https://v.cdn.vine.co/r/videos_h264high/0334E14F411292050541614350336_SW_WEBM_145102306410070719ae557.mp4,12,6,1.0,0.67,0.999999640818331,-1.7446903747755514e-08
3051,https://mtc.cdn.vine.co/r/videos/3A2A6FED7B1047720352052387840_1198431141b.4.7.17694082241348012648.mp4,17,7,0.94,0.43,0.9187591388279507,-0.004282001800861982
3054, https://v.cdn.vine.co/r/videos_h264high/73B5E6A8E91390892008817782784_5f1b558bea2.35.1.D2F7A658-4120-4ACE-B201-F8EA1859CC97.mp4,14,9,0.71,0.67,0.7142857073025133,0.0
3062, https://v.cdn.vine.co/r/videos_h264high/9CF12D355E1262494149644025856_188974d366e.3.2.mp4,15,9,0.67,0.67,0.666666660041079,0.0
3064,https://mtc.cdn.vine.co/r/videos_h264high/DAFEF06C811302283688893194240_4c510c0ff9d.5.1.8520200144753827542.mp4,16,8,0.94,0.25,0.9318968124856246,-0.0011796171689172662
3066,https://v.cdn.vine.co/r/videos/1B608B1BF01222983184754053120_3a4c720b094.4.1.13571039821688803313.mp4,16,13,0.69,0.77,0.6868130606777806,-0.0001292787077666462
3071, https://v.cdn.vine.co/r/videos/8C882D4C60969106713825640448_103f19bda5f.3_.SD7LRR2GGgphN6CK5t.kkZUSBU._4EGBx9UgcXiOETJhldPBRUG5VPGq9pEYLUB.mp4,14,8,0.79,0.88,0.7876900305337761,-0.0012027157989619598
3073, https://mtc.cdn.vine.co/r/videos_h264high/C89FDD148E1340342760880136192_SW_WEBM_14625368211747c773458d6.mp4,13,8,0.85,0.75,0.834938632054524,-0.002113028426937722
3074,https://mtc.cdn.vine.co/r/videos_h264high/886BDBF47F1399938656998973440_SW_WEBM_1476745591541a318b34ec0.mp4,18,11,1.0,0.82,0.9999998543938181,-1.0181229930886629e-08
3084,https://v.cdn.vine.co/r/videos/E7779E94591311594570609790976_5d56e9ca1ad.3.0.12494175935176613690.mp4,16,7,0.88,0.86,0.874999994228324,0.0
3089, https://v.cdn.vine.co/r/videos/1A522B8BAD1353828983061549056_5f4e9eec26d.21.0.C1F4E219-0B32-4C74-85E7-3408FE7F7466.mp4,14,11,0.79,0.82,0.7371841023823279,-0.003882417392833494
3095,https://mtc.cdn.vine.co/r/videos/B7BF8309C71290001615520468992_365db1ef4d1.1.5.4644432882283613558.mp4,16,8,0.94,0.75,0.9374999934057466,0.0
3097,https://mtc.cdn.vine.co/r/videos_h264high/1CFAB0F1F61310314177335816192_50ed7529c0b.3.0.8233616340193184332.mp4,12,8,0.83,0.75,0.818217688440389,-0.001971609166496326
3100,https://v.cdn.vine.co/r/videos/B40B1823EE1053459478475378688_1181d0836ac.3.2.mp4,16,9,0.69,0.78,0.695502720637123,-0.00853645218271972
3113, https://v.cdn.vine.co/r/videos/EE70D6B7761041656347697033216_14623f41931.4.7.9572252518010818991_83Sw99JrUX9JXy9aLb8MuClGNZDMY03qcXUMPxZLztaLn9sUry92Y0Z9wz8mVju..mp4,13,7,0.92,1.0,0.923076916736998,0.0
