video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
8227,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-5-5-2-3-5-9-4-2-8355235942_10.mp4,92,0.7391304347826086,0.736765797328465,-0.0008399484393096595
2235,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-5-5-6-1-0-9-5-9-8655610959_53.mp4,90,0.6555555555555556,0.6700709102610417,-0.002287884279323558
2036,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-5-9-9-1-7-8-0-9-8859917809_33.mp4,92,0.9347826086956522,0.9379956137314887,-0.0007353145853158294
9926,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-8-9-0-8-6-6-3-0-6089086630_4.mp4,91,0.7032967032967034,0.7036943447600876,-0.0006827428899617411
2522,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-9-4-6-4-8-1-4-2-22494648142_22.mp4,93,0.7956989247311828,0.7956255460279482,-0.0017060548502023348
2538,https://data.csail.mit.edu/soundnet/actions3/flowing/flickr-9-7-1-3-2-0-9-6-19197132096_5.mp4,92,0.8913043478260869,0.8922461404516802,-0.0002937115984900933
172,https://data.csail.mit.edu/soundnet/actions3/flying/0-1-4-5-3-3-4-5-8701453345.mp4,91,0.6593406593406593,0.662329058671394,-0.000885812179468603
9533,https://data.csail.mit.edu/soundnet/actions3/flying/6-7-0-8-8-7-1-2-9467088712.mp4,95,0.8210526315789474,0.8225514501658397,-0.0009306389918612927
6111,https://data.csail.mit.edu/soundnet/actions3/flying/7-5-4-9-6-3-3-9-3075496339.mp4,91,0.6263736263736264,0.6530500022047864,-0.0035921056648396087
3368,https://data.csail.mit.edu/soundnet/actions3/flying/7-6-1-2-0-0-2-5-3776120025_25.mp4,92,0.6847826086956522,0.6891606755434551,-0.003869980074940299
9487,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-0-9-7-1-6-0-4-6-8009716046_24.mp4,90,0.6333333333333333,0.6297832935225632,-0.0021883807052692594
3134,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-3-6-9-8168567369_1.mp4,90,0.7111111111111111,0.7199987281341274,-0.002777380319692572
7276,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-4-4-3-3-8-5-8-2-20444338582_8.mp4,90,0.6555555555555556,0.6593608709734131,-0.0038917998591724806
5083,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-4-4-4-3-3-8-1-7-8044433817_30.mp4,90,0.6888888888888889,0.68435716771622,0.0010245785917379687
8031,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-4-7-6-1-7-1-6-9-23847617169_22.mp4,88,0.75,0.751524184192679,0.00025212069352584596
6544,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-4-8-7-3-9-5-9-7-4448739597_18.mp4,91,0.5164835164835165,0.5177020087035834,-0.0002765156908381182
5261,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-5-1-8-5073808518_2.mp4,91,0.7142857142857143,0.700211249989784,-0.0033180731889369684
1619,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-5-5-1-2-1-3-7-2-3355121372_39.mp4,90,0.8444444444444444,0.8393571888250403,-0.0022554335258442087
9440,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-7-2-8-0-9-5-5-4-24272809554_26.mp4,91,0.8021978021978022,0.798726358585898,-0.0017075749658555907
1207,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-7-6-1-8-4-7-3-8-2676184738_7.mp4,92,0.8260869565217391,0.8281186272946913,-0.000849607777780078
1728,https://data.csail.mit.edu/soundnet/actions3/flying/flickr-7-8-1-4-4-4-1-6-25178144416_18.mp4,91,0.7582417582417582,0.7543494998245238,-0.002241743771951542
2639,https://data.csail.mit.edu/soundnet/actions3/folding/meta-11479199_26.mp4,91,0.978021978021978,0.9780377626841972,-1.818233242960408e-05
8866,https://data.csail.mit.edu/soundnet/actions3/frying/6-4-4-8-8-6-2-5-8164488625.mp4,90,0.9222222222222224,0.9326534790620277,-0.0019237973679968985
7964,https://data.csail.mit.edu/soundnet/actions3/frying/7-2-3-4-0-4-6-7-3872340467.mp4,90,0.9333333333333332,0.93520317116071,-0.0009561670708174666
4739,https://data.csail.mit.edu/soundnet/actions3/frying/flickr-7-9-1-5-3-9-0-2-4779153902_3.mp4,91,0.8571428571428571,0.8544282792154545,-0.0018573427924333907
4234,https://data.csail.mit.edu/soundnet/actions3/frying/flickr-9-3-2-7-6-4-5-1-4593276451_14.mp4,91,0.956043956043956,0.9559885197734184,-0.0005605222909919178
8884,https://data.csail.mit.edu/soundnet/actions3/frying/fuuHDPm_jqs_126.mp4,97,0.865979381443299,0.8690053040445287,-0.0006197214427368673
39,https://data.csail.mit.edu/soundnet/actions3/gardening/flickr-1-5-3-5-0-0-3-1-7115350031_11.mp4,92,0.6413043478260869,0.665334879728224,-0.0030368254601601937
2220,https://data.csail.mit.edu/soundnet/actions3/giggling/flickr-5-4-4-9-3-0-2-2-4154493022_5.mp4,90,0.8111111111111111,0.8049379267694273,-0.003249044390359939
1104,https://data.csail.mit.edu/soundnet/actions3/giving/flickr-6-5-1-5-5-5-6-8-4565155568_13.mp4,89,0.651685393258427,0.6449544850770229,-0.0010166888050916277
8043,https://data.csail.mit.edu/soundnet/actions3/grilling/flickr-2-4-9-3-6-1-9-4-14024936194_35.mp4,91,0.934065934065934,0.9344603393376893,-0.0001002538539936577
9527,https://data.csail.mit.edu/soundnet/actions3/grilling/flickr-7-9-3-9-9-3-4-1-9079399341_8.mp4,90,0.9555555555555556,0.9582011459141435,-0.0015980075991469866
6021,https://data.csail.mit.edu/soundnet/actions3/guarding/flickr-44186868@N06-4060498954_27.mp4,89,0.898876404494382,0.8947499820161389,-0.0005564418190358114
7416,https://data.csail.mit.edu/soundnet/actions3/guarding/flickr-gaharrisonjr-4695547462_1.mp4,92,0.8804347826086957,0.8934880840297391,-0.0019996500612392836
7203,https://data.csail.mit.edu/soundnet/actions3/guarding/flickr-thelastdon-8656253413_20.mp4,89,0.8314606741573034,0.8199325665274566,-0.0007884495909985158
7166,https://data.csail.mit.edu/soundnet/actions3/handcuffing/flickr-75622296@N04-25542814374_91.mp4,92,0.9456521739130436,0.956539358991989,-0.0006830555798634754
2359,https://data.csail.mit.edu/soundnet/actions3/handcuffing/flickr-75622296@N04-27814309555_40.mp4,98,0.9591836734693876,0.9685729439116189,5.592895970461857e-05
8534,https://data.csail.mit.edu/soundnet/actions3/hanging/4-1-7-2-0-0-2-8-21341720028.mp4,90,0.7888888888888889,0.7788303027014847,-0.0029975919101536247
9218,https://data.csail.mit.edu/soundnet/actions3/hanging/flickr-0-6-4-5-1-8-1-2-8606451812_3.mp4,91,0.8571428571428571,0.8538751644601227,-0.001547359137888386
162,https://data.csail.mit.edu/soundnet/actions3/hanging/flickr-1-2-5-5-2-5-4-5-4712552545_9.mp4,91,0.8241758241758241,0.8219672596650152,-0.0007881543940534171
4380,https://data.csail.mit.edu/soundnet/actions3/hanging/flickr-1-7-0-8-4-0-3-2-9217084032_11.mp4,92,0.9130434782608696,0.9129297574524747,-0.0002491027231504059
6513,https://data.csail.mit.edu/soundnet/actions3/hanging/flickr-4-1-3-8426688413_30.mp4,91,0.7692307692307693,0.7679398049297099,-0.003559931860497257
5669,https://data.csail.mit.edu/soundnet/actions3/hanging/flickr-7-3-4-4-1-3-4-4-12473441344_4.mp4,91,0.956043956043956,0.9577052481080053,-0.0004940443719884499
7493,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-0-0-3-2-1-9-9-0-2400321990_5.mp4,90,0.8555555555555555,0.85610241512323,-0.0012619836177098058
9825,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-0-0-6-9-6-2-8-9-3800696289_7.mp4,89,0.9101123595505618,0.9059184969979152,-0.0021700800417763723
7159,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-0-0-8-0-8-0-6-4-21900808064_22.mp4,92,0.8586956521739131,0.851074223642455,-0.0023608465484651012
228,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-0-6-5-5-2-8-9-6-5006552896_5.mp4,91,0.8241758241758241,0.8216570552968393,-0.002438382638166335
1482,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-1-0-6-0-4-9-6-7-22510604967_1.mp4,92,0.782608695652174,0.7926087088500197,-0.0008725514065191395
5998,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-1-3-4-1-0-3-2-7-4613410327_12.mp4,91,0.6043956043956044,0.5881658956304876,-0.0028733531082210705
9407,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-1-5-8-6-8-2-5-3-5915868253_7.mp4,91,0.7912087912087912,0.790236757807132,-0.001668963010395808
4912,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-1-8-2-7-3-9-4-1-3418273941_1.mp4,90,0.8,0.777366594590136,-0.0031338561336734876
2758,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-2-7-6-3-1-1-6-5-8527631165_8.mp4,91,0.7802197802197802,0.7734297619802507,-0.0012819329041435323
778,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-2-9-7-3-1-5-9-6-5329731596_38.mp4,92,0.7608695652173914,0.758973875664931,-0.0013952275106107969
9630,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-4-7-7-5-1-1-1-3-4247751113_5.mp4,89,0.898876404494382,0.9114219708768719,-0.0012818303697135008
1402,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-4-8-9-6-3-1-5-2-2448963152_5.mp4,92,0.8913043478260869,0.9023499210698533,-0.0014988093487116616
40,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-4-9-9-2-7-7-5-8-6249927758_17.mp4,91,0.7362637362637363,0.7632552926678716,-0.0037557058605142152
1059,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-5-2-2-6-3-8-7-1-3852263871_2.mp4,90,0.8444444444444444,0.8343087822259012,-0.0021823196164327636
2448,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-5-2-4-4-4-5-4-5-2752444545_4.mp4,92,0.9021739130434784,0.9012969835903308,0.00013335125568522368
8486,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-5-5-3-0-8-3-0-0-2555308300_25.mp4,87,0.7701149425287356,0.8137781998443855,-0.004002848668558003
2155,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-5-5-7-4-3-9-8-6-26355743986_1.mp4,85,0.8352941176470589,0.83246463432484,-0.0013743204707921041
958,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-5-8-5-3-5-4-7-7-4758535477_17.mp4,91,0.8571428571428571,0.8457822238823803,-0.0023442576569237985
1470,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-6-2-9-2-6-3-0-5-2562926305_4.mp4,91,0.6263736263736264,0.6400144222578825,-0.0027043843692098023
2201,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-6-8-2-3-6-5-0-0-5868236500_18.mp4,92,0.8043478260869565,0.8162985817386925,-0.0016144926871655093
5851,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-7-1-8-1-2-9-7-0-26171812970_4.mp4,92,0.6739130434782609,0.660297432112028,-0.0018180497034737757
1687,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-7-4-2-0-5-7-0-3-12274205703_17.mp4,91,0.6483516483516484,0.6636512603949151,-0.004180975062874689
7749,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-7-7-0-3-4-7-2-0-7477034720_19.mp4,90,0.8777777777777778,0.8829355311096928,-0.0016655079334173676
8566,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-8-5-7-7-4-9-2-9-6485774929_13.mp4,90,0.5777777777777777,0.5538865612714411,-0.004788885268530742
8282,https://data.csail.mit.edu/soundnet/actions3/hiking/flickr-9-7-2-8-8-2-1-4-8197288214_5.mp4,90,0.8777777777777778,0.8825266955110552,-0.0012789802841937548
1411,https://data.csail.mit.edu/soundnet/actions3/hitting/4-6-4-1-8-6-7-3-4046418673.mp4,90,0.7444444444444445,0.7407431501933304,-0.001439490124388202
2841,https://data.csail.mit.edu/soundnet/actions3/hitting/5-7-4-2626670574.mp4,89,0.8651685393258427,0.8655552557603731,-0.0007482122320261623
5351,https://data.csail.mit.edu/soundnet/actions3/hitting/7-2-5-2-4-9-1-1-3572524911.mp4,92,0.9239130434782608,0.9242810080112301,-0.0005737752039521783
7329,https://data.csail.mit.edu/soundnet/actions3/hitting/flickr-1-5-1-7-1-5-9-4-20415171594_1.mp4,91,0.6813186813186813,0.6851756748389896,-0.0005744458434501484
5203,https://data.csail.mit.edu/soundnet/actions3/hitting/flickr-5-5-0-3-7-6-7-8-3755037678_73.mp4,89,0.797752808988764,0.796292082696131,-0.0019118329418282445
9265,https://data.csail.mit.edu/soundnet/actions3/hugging/flickr-2-4-1-6-4-7-6-4-25824164764_12.mp4,99,0.9090909090909092,0.9058714208254353,-0.0014422142003707062
6268,https://data.csail.mit.edu/soundnet/actions3/hunting/flickr-2-7-6-1-9-0-9-4-19027619094_31.mp4,89,0.7528089887640449,0.753373955089813,-0.004190166916113725
3680,https://data.csail.mit.edu/soundnet/actions3/hunting/flickr-4-0-3-1-4-2-5-6-2940314256_24.mp4,92,0.9565217391304348,0.9551393199963587,-0.0005343805056093642
4702,https://data.csail.mit.edu/soundnet/actions3/imitating/flickr-4-6-3-6-6-6-1-8-5346366618_7.mp4,89,0.9775280898876404,0.977524902578176,-0.00014183527116813803
1646,https://data.csail.mit.edu/soundnet/actions3/jogging/flickr-1-5-2-5-5-2-4-9-5115255249_1.mp4,91,0.8571428571428571,0.8589075811495739,-0.001804380725968954
65,https://data.csail.mit.edu/soundnet/actions3/joining/0-1-9-9-8-6-5-9-4701998659.mp4,92,0.8695652173913043,0.8696032200044321,-0.000874060101939321
9312,https://data.csail.mit.edu/soundnet/actions3/joining/flickr-0-0-9-6402573009_23.mp4,88,0.8181818181818182,0.8105972085994809,-0.001838693232081803
3084,https://data.csail.mit.edu/soundnet/actions3/joining/flickr-1-5-1-8-4-2-6-3-12015184263_4.mp4,92,0.8478260869565217,0.86710852441075,-0.0004322521409509855
2573,https://data.csail.mit.edu/soundnet/actions3/joining/flickr-3-0-7-4295912307_7.mp4,91,0.7142857142857143,0.7218259035900668,-0.002377911792932361
7213,https://data.csail.mit.edu/soundnet/actions3/joining/flickr-9-8-4-9-4-0-5-4-2698494054_5.mp4,91,0.9230769230769232,0.9218244738306509,-0.0006094806492554884
8095,https://data.csail.mit.edu/soundnet/actions3/juggling/flickr-5-6-9-0-2-4-7-0-2656902470_5.mp4,86,0.8953488372093024,0.8958608480799924,-0.0022016467439663705
945,https://data.csail.mit.edu/soundnet/actions3/juggling/flickr-9-2-1-9-6-5-4-8-4492196548_17.mp4,95,0.8421052631578947,0.8424666690364033,-0.0014305649357630546
724,https://data.csail.mit.edu/soundnet/actions3/juggling/flickr-9-8-6-9-5-9-4-4-13898695944_5.mp4,89,0.7865168539325843,0.7857585191420038,-0.0004271632681118244
7767,https://data.csail.mit.edu/soundnet/actions3/juggling/meta-723495_58.mp4,91,0.9010989010989012,0.9012071637384801,-0.00044781364553103567
7919,https://data.csail.mit.edu/soundnet/actions3/jumping/3-7-4-4658261374.mp4,92,0.782608695652174,0.7995464124747977,-0.0028697420767613223
6280,https://data.csail.mit.edu/soundnet/actions3/jumping/5-6-8-5-2-5-3-4-14756852534.mp4,91,0.7692307692307693,0.7668696195359113,-0.0020270247380384993
395,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-0-8-4-4-4-0-2-2-9608444022_2.mp4,91,0.8791208791208791,0.8837172237021323,-0.0012522974757306182
9058,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-0-9-9-0-5-6-3-4-8609905634_4.mp4,88,0.7840909090909091,0.7874335337762267,-0.0035872069793652177
5524,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-2-7-1-3-6-7-0-2-4927136702_7.mp4,87,0.7701149425287356,0.7806560913447945,-0.0014767793027328864
3841,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-3-5-5-1-8-3-8-9-22835518389_3.mp4,93,0.7096774193548387,0.7185047002174609,-0.002510511071021009
5493,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-4-1-5-1-5-0-6-2-5541515062_1.mp4,90,0.7777777777777778,0.7565775396486821,-0.00441671627689497
281,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-4-4-0-1-6-8-3-0-25944016830_14.mp4,94,0.8936170212765957,0.8968261404509565,0.0007199455904294563
8489,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-4-7-4-2-1-4-5-0-20047421450_1.mp4,88,0.7613636363636364,0.7587429676592831,-0.0011949163004305397
6899,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-6-0-8-5-7-0-9-7-4260857097_6.mp4,90,0.8444444444444444,0.8433754985049676,-0.0015270656278241718
4835,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-6-4-4-8-2-2-6-5-5364482265_5.mp4,90,0.8777777777777778,0.8809194144780509,-0.0010750848023748166
2834,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-7-7-5-0-3-5-6-3-6377503563_4.mp4,88,0.8181818181818182,0.8244541392720939,-0.0031184421239788705
7898,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-7-7-6-0-3-4-8-7-6977603487_5.mp4,92,0.8369565217391305,0.8354693172930645,-0.0021049662928933296
5040,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-8-9-4-9-6-6-6-4-2689496664_6.mp4,91,0.8131868131868132,0.8131554172313935,-0.0005714063886362183
8553,https://data.csail.mit.edu/soundnet/actions3/jumping/flickr-9-2-7-6-3-5-7-7-5892763577_2.mp4,89,0.8764044943820225,0.8776494284051863,-0.0005431329806941255
7192,https://data.csail.mit.edu/soundnet/actions3/kicking/flickr-8-2-1-3-1-1-8-2-2582131182_3.mp4,91,0.8241758241758241,0.820681644130405,-0.0014132017072583962
3663,https://data.csail.mit.edu/soundnet/actions3/kissing/flickr-2-6-2-5-9-3-5-1-2526259351_10.mp4,91,0.8681318681318682,0.8810579230259727,-0.0020708996397244685
5486,https://data.csail.mit.edu/soundnet/actions3/kneeling/EbdJs2hxJ5I_65.mp4,90,0.9444444444444444,0.9444876211021895,-0.00018504281890829527
8841,https://data.csail.mit.edu/soundnet/actions3/knocking/flickr-1-5-1-2-5-2-2-5-2915125225_6.mp4,91,0.8131868131868132,0.8198552219266066,-0.00112714299791225
7431,https://data.csail.mit.edu/soundnet/actions3/knocking/flickr-5-2-3-6-5-7-2-8-7252365728_17.mp4,90,0.7777777777777778,0.782533821717703,-0.0010334981548817106
5895,https://data.csail.mit.edu/soundnet/actions3/landing/8-8-9-7-6-9-1-8-4488976918_21.mp4,91,0.7252747252747253,0.726804860071682,-0.0005592058896508515
2953,https://data.csail.mit.edu/soundnet/actions3/landing/FNXaQpf26UA_22.mp4,89,0.7865168539325843,0.7809095839282059,0.0007846651421221162
8159,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-4-1-9-1-1-3-5-7-4941911357_46.mp4,91,0.7582417582417582,0.7769630300564023,-0.0025812012934448257
3453,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-4-2-6-0-4-7-0-1-4042604701_3.mp4,89,0.7865168539325843,0.7875904927636752,-0.0026542737768639915
3654,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-4-6-0-2-5-6-9-2-3546025692_10.mp4,91,0.8351648351648352,0.8451149771393748,-0.0011836116597164837
8523,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-4-7-4-7-3-7-1-7-14447473717_38.mp4,89,0.8089887640449438,0.8062933734533603,0.0002442869273431153
9586,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-5-7-9-0-9-0-8-1-8357909081_21.mp4,89,0.7303370786516854,0.7304217699832174,-0.0005383948933101431
2392,https://data.csail.mit.edu/soundnet/actions3/laughing/46DhzA9MsEg_75.mp4,90,0.9444444444444444,0.9499122579499439,-0.0010935627010998721
8830,https://data.csail.mit.edu/soundnet/actions3/laughing/fb80G5HM_t4_75.mp4,87,0.8620689655172413,0.8706469927526582,-0.0017726564595754433
1995,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-5-8-8-9-2-4-4-3105889244_19.mp4,94,0.8404255319148937,0.8400332566581221,-0.002304617133533232
4943,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-6-5-2-7-1-5-0-8006527150_7.mp4,91,0.945054945054945,0.9449160686267546,-0.00046806499871675255
2826,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-8-6-1-5-3-1-6-2408615316_22.mp4,89,0.8202247191011236,0.8126018399260052,-0.0025314785320355456
1742,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-1-7-4-1-9-1-4-2711741914_35.mp4,89,0.797752808988764,0.8002269050959256,-0.00231783740565671
9585,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-3-9-4-3-6-6-6-9-2639436669_4.mp4,90,0.8333333333333334,0.8266492992127982,-0.0035386062991069234
6061,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-0-0-6-9-9-6-0-19450069960_19.mp4,91,0.7472527472527473,0.7470781679058849,-0.003177344112896291
2297,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-7-7-3-7-9-7-1-4457737971_33.mp4,91,0.8131868131868132,0.8119705204150476,-0.0010441758701006001
7373,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-7-2-3-1-9-3-4-5-5072319345_33.mp4,89,0.8651685393258427,0.8626335654083724,-0.0020890062838412127
