video_id,description_0,description_1,description_2,description_3,description_4
8750,A law enforcement professional handcuffs a man in a parking lot,"A police officer arresting a man wearing glasses, a black jacket, white shirt and black pants while standing in the street in front of a car wreck, firefighters, EMTs and emergency vehicles on a bright sunny day",A police officer handcuffs a man dressed in a suit with a bow tie.,"a man wearing glasses in a black suit is arrested, there are two cars in the background",A police officer placing a man under arrest with paramedics in the background
1765,Police handcuffing a man after holding something up in front of him.,An officer holds something in front of a man's eyes and then handcuffed him.,A police officer arrests and handcuffs a suspect in public,a police officer arrests a man with a ponytail and handcuffs him,A police officer does drunk driving test and arrests someone
1726,A police officer arrests a man while spectators in front of a fire truck watch.,An officer begins to arrest a person that is next to the car.,An officer separates the legs then pats down a person he is arresting.,A person in against a police car while the officer pats them down.,A cop searches a man leaning against a police car with the lights flashing.
7695,A man in a red coat is being handcuffed and search by a police officer,A female officer cuffs a suspect from behind as she interacts with other officers.,A man in a red jacket gets handcuffed by a female officer.,A cop puts handcuffs on a man as other cops watch.,Police are arresting a man while talking to other men in the background
5265,A police officer has handcuffed a man and is leading him to the backseat of his patrol car.,A police officer is leading a cuffed man towards his police car.,"An officer arrests a man outside of a construction area, leading him to his car.",A man in handcuffs is walked to a police car.,A man is getting arrested near a building that is being expanded
2736,There are two police offices in an apartment and one of them is beating somebody.,A camera captures a police officer beating up a suspect with the other officer looking on,A person is down the hall and the video shows the person in the mirror.,Two people are shuffling in a dark hallway near a kitchen,"a split screen shows someone walking down a hallway, the right side is a close up view"
2694,a person in white zip lining down the hill through the trees,A person slides down a wire between two trees in a forest while another person preps to follow.,a man in white is zip lining through the trees while more wait to go,A man in a white shirt riding a zipline down into a forest.,someone's view of watching a person go down a zipline in the trees
7268,A boy touches a piece of clothing that is hanging on an outside fence.,a little kid looks at the fence in front of him.,A child helps a woman hang clothes over the side of a balcony.,A child touching and looking at clothes drying outside on a clothes rack.,A lady and a boy both wearing striped shirts stand on a balcony
9464,Police officers on horses escort a parade down the street in the U.K.,A group of men in red coat uniforms walk down a street.,British palace guards march down a road led by men on horses.,A large group of men in red coats walk down a road.,A procession of British guards moves down the street past UK flags as spectators watch.
521,A man tries to climb up a rock that is in the wilderness.,A person is attempting to scale a large boulder low to the ground.,A man without a shirt is hanging from a rock and climbing laterally.,A guy with no shirt on and green shorts rock climbing,A man is seen scaling along the bottom of a large rock
7052,A couple stands together as another man glances at the camera.,A young couple and a man outside on a busy city street outside.  The man has a weird look on his face.,A group of people gather on the corner of the street at night to talk.,A couple in black coats standing in the cold night air,Two men and one woman stand outside at night talking and laughing
4784,A fan hanging from a rope swings in a room with gray walls.,A fan on a rope swings around from the ceiling of a room.,Something that looks like a hat is hanging from a ceiling and swinging back and forth.,a running fan swings from a chain suspended from a ceiling in a white room.,A fan swings on a cable in a white room with a skylight ceiling.
8614,A group of dogs running around in the grass as one has a leash attached.,a group of dogs are walking around aimlessly in a semi grassy field,A dog with a leash that is not tied to anything is sniffing the ground as dogs run around.,"a bunch of dogs hand out in a backyard, one of them smells the ground",A kennel of dogs running and playing around on an open field
