video_id,video_url,description
2872,https://v.cdn.vine.co/r/videos/E880C5A4751274911164744224768_40d2541c462.3.0.4511422028598400617.mp4,"Man, wearing dark jacket, dark ball cap and white sneakers, sitting at table reading a book, suddenly slams book shut, gets up and starts cursing, very angry."
2872,https://v.cdn.vine.co/r/videos/E880C5A4751274911164744224768_40d2541c462.3.0.4511422028598400617.mp4,A man in a room jumps up from a table using profanity.
2872,https://v.cdn.vine.co/r/videos/E880C5A4751274911164744224768_40d2541c462.3.0.4511422028598400617.mp4,Black man angrily slams book while seated at desk in library and then stands and curses.
2874,https://v.cdn.vine.co/r/videos/5191724AF61285580884774744064_43681db6462.2.0.16984037450620798630.mp4,A young man is holding a dog and singing to him.
2874,https://v.cdn.vine.co/r/videos/5191724AF61285580884774744064_43681db6462.2.0.16984037450620798630.mp4,"Woman with brown hair, bangs, holding a small dog in her hap; then close-up shows her with hoodie up, holding dog close to her face."
2874,https://v.cdn.vine.co/r/videos/5191724AF61285580884774744064_43681db6462.2.0.16984037450620798630.mp4,A young man holding a puppy.
2874,https://v.cdn.vine.co/r/videos/5191724AF61285580884774744064_43681db6462.2.0.16984037450620798630.mp4,Asian young man lovingly holds a dog as music plays in the background
2874,https://v.cdn.vine.co/r/videos/5191724AF61285580884774744064_43681db6462.2.0.16984037450620798630.mp4,Young person cuddling a small puppy while listening to music.
2886,https://mtc.cdn.vine.co/r/videos/F8BEBC274B983997381832237056_1377577526247875e773cb4.mp4_8qJP1PySOAuEhyIFWuf3sIcPyUcPG9yjqR1qu1QIy4ipmQ0dP7UnhA4h1rh5HRsJ.mp4,A young fat kid is dancing with gusto.
2886,https://mtc.cdn.vine.co/r/videos/F8BEBC274B983997381832237056_1377577526247875e773cb4.mp4_8qJP1PySOAuEhyIFWuf3sIcPyUcPG9yjqR1qu1QIy4ipmQ0dP7UnhA4h1rh5HRsJ.mp4,"Young chubby boy, dressed only in underpants, is dancing to music and has happy expressions on his face."
2886,https://mtc.cdn.vine.co/r/videos/F8BEBC274B983997381832237056_1377577526247875e773cb4.mp4_8qJP1PySOAuEhyIFWuf3sIcPyUcPG9yjqR1qu1QIy4ipmQ0dP7UnhA4h1rh5HRsJ.mp4,A little boy in his underpants dancing.
2886,https://mtc.cdn.vine.co/r/videos/F8BEBC274B983997381832237056_1377577526247875e773cb4.mp4_8qJP1PySOAuEhyIFWuf3sIcPyUcPG9yjqR1qu1QIy4ipmQ0dP7UnhA4h1rh5HRsJ.mp4,"A very young, overweight, Latin boy does a dance showing off his fairly big belly with Latin music in the background in a home video"
2886,https://mtc.cdn.vine.co/r/videos/F8BEBC274B983997381832237056_1377577526247875e773cb4.mp4_8qJP1PySOAuEhyIFWuf3sIcPyUcPG9yjqR1qu1QIy4ipmQ0dP7UnhA4h1rh5HRsJ.mp4,Little chubby boy dancing to Latin music.
1169,https://mtc.cdn.vine.co/r/videos/1101CCFDB11055618196415418368_1394653091731c45b038520.mp4.mp4,A young kid is singing and dancing in the back yard.
1169,https://mtc.cdn.vine.co/r/videos/1101CCFDB11055618196415418368_1394653091731c45b038520.mp4.mp4,"Young boy, no shirt, outside on porch of house rapping to music."
1169,https://mtc.cdn.vine.co/r/videos/1101CCFDB11055618196415418368_1394653091731c45b038520.mp4.mp4,A little boy outside rapping.
1169,https://mtc.cdn.vine.co/r/videos/1101CCFDB11055618196415418368_1394653091731c45b038520.mp4.mp4,A young Black boy rapping on the stoop of a home.
2895,https://v.cdn.vine.co/r/videos/79F1F473071083018613000421376_25fe7fc36c0.0.3.12591951530600229070.mp4,Blond female singer in short black outfit
2895,https://v.cdn.vine.co/r/videos/79F1F473071083018613000421376_25fe7fc36c0.0.3.12591951530600229070.mp4,Two young female performers talk to each other on stage in a live performance
2895,https://v.cdn.vine.co/r/videos/79F1F473071083018613000421376_25fe7fc36c0.0.3.12591951530600229070.mp4,"A blonde haired female performer on stage before a large audience, she is talking to the audience and walking around the stage"
2895,https://v.cdn.vine.co/r/videos/79F1F473071083018613000421376_25fe7fc36c0.0.3.12591951530600229070.mp4,a blonde long hair woman talking and walking to an audience on stage
2895,https://v.cdn.vine.co/r/videos/79F1F473071083018613000421376_25fe7fc36c0.0.3.12591951530600229070.mp4,"White woman performer, holding mike, and saying lines to audience with interaction."
2914,https://v.cdn.vine.co/r/videos/4CD26418-0344-4FB2-B49B-E62E4E2A49CD-10616-000006FBF67E3E87_1.0.6.mp4,"A dog is wagging her tail, while talked to, in a room."
2914,https://v.cdn.vine.co/r/videos/4CD26418-0344-4FB2-B49B-E62E4E2A49CD-10616-000006FBF67E3E87_1.0.6.mp4,"Dog listening to master asking if it's ""treat time""; dog gets very excited when master says ""it is"".."
2914,https://v.cdn.vine.co/r/videos/4CD26418-0344-4FB2-B49B-E62E4E2A49CD-10616-000006FBF67E3E87_1.0.6.mp4,A dog listening to someone to to it.
2914,https://v.cdn.vine.co/r/videos/4CD26418-0344-4FB2-B49B-E62E4E2A49CD-10616-000006FBF67E3E87_1.0.6.mp4,"Man not shown asks dog what time it is and dog shakes ""yes"" correctly for the time when the man gives it."
2914,https://v.cdn.vine.co/r/videos/4CD26418-0344-4FB2-B49B-E62E4E2A49CD-10616-000006FBF67E3E87_1.0.6.mp4,"A dachshund dog standing on a tile and wooden floor, excitedly wagging his tail and jumping as his owner talks to the dog about treat time."
2939,https://v.cdn.vine.co/r/videos/0D7E9DEC1F1227416417364779008_3512145b3b3.4.1.15561905207124689295.mp4,People on go carts going down a long hill.
2939,https://v.cdn.vine.co/r/videos/0D7E9DEC1F1227416417364779008_3512145b3b3.4.1.15561905207124689295.mp4,"With man singing in the background, group of people each ride some sort of small flat carts with wheels down a hilly road"
3013,https://v.cdn.vine.co/r/videos/D4AF24D86C1164337447522754560_3477696887e.1.5.16692188447320490206.mp4,A sign shows the price of gas.
3013,https://v.cdn.vine.co/r/videos/D4AF24D86C1164337447522754560_3477696887e.1.5.16692188447320490206.mp4,Car cam of travelers showing gas to be $1.99 on their trip.
3021,https://v.cdn.vine.co/r/videos_h264high/26B856AA6C1320676209159749632_SW_WEBM_14578479555291822c7c566.mp4,Two kids are dancing fast and playing around.
3021,https://v.cdn.vine.co/r/videos_h264high/26B856AA6C1320676209159749632_SW_WEBM_14578479555291822c7c566.mp4,Two boys in a school setting practicing a break dance or hip hop.
3022,https://v.cdn.vine.co/r/videos/E0D44216471040742858141175808_15c84f86f87.4.7.1874580052653743490_dVm.NwM4VmbapdeGX2WVV2rBGUmrFs1DBwuHeDktN68uvlBy9OkpGZG6mlkPccoE.mp4,A child crawls into a bin of balls and they start to fall out.
3022,https://v.cdn.vine.co/r/videos/E0D44216471040742858141175808_15c84f86f87.4.7.1874580052653743490_dVm.NwM4VmbapdeGX2WVV2rBGUmrFs1DBwuHeDktN68uvlBy9OkpGZG6mlkPccoE.mp4,"Child crawling into, and disappearing in, a display of inflatable balls in a store."
3025,https://v.cdn.vine.co/r/videos_h264high/B68904CBFC1364392010723024896_51db454d9d0.25.1.06CDC2BA-9AE4-413B-8BFE-238BFFAA0D67.mp4,A young man is sitting in a chair when another young man appears.
3025,https://v.cdn.vine.co/r/videos_h264high/B68904CBFC1364392010723024896_51db454d9d0.25.1.06CDC2BA-9AE4-413B-8BFE-238BFFAA0D67.mp4,"A young black man watching TV on sofa, and and edit of another boy lecturing him, and a yell for MOM."
3032,https://v.cdn.vine.co/r/videos_h264high/EED8363E541288558719348719616_46893b4528c.5.0.2674042327050495286.mp4,A young man stick a cord into a Klondike bar.
3032,https://v.cdn.vine.co/r/videos_h264high/EED8363E541288558719348719616_46893b4528c.5.0.2674042327050495286.mp4,"A comedic clip of a hooded white male, removing a Klondike bar from the refrigerator, plugging his headphones into it and feigning electrocution."
3060,https://v.cdn.vine.co/r/videos/C86013F4481125033614187364352_VINE360HDb1f6f34bea.mp4,"Young women jumping up and down with paddles in their hands, laughing and cheering."
3060,https://v.cdn.vine.co/r/videos/C86013F4481125033614187364352_VINE360HDb1f6f34bea.mp4,"A 360 degree video of a group of young asian girls, waiving signs."
3061,https://mtc.cdn.vine.co/r/videos/5ECC3808EC1051741577779003392_15d5e971999.4.7.7334902255987786129.mp4,A commercial about pizza.
3061,https://mtc.cdn.vine.co/r/videos/5ECC3808EC1051741577779003392_15d5e971999.4.7.7334902255987786129.mp4,Special effects montage of a zoom into a spinning pizza with the shot dissolving into the same pizza.
3067,https://mtc.cdn.vine.co/r/videos/AD1F7AF1651289506386308399104_42c88144e66.5.0.8381423354161108420.mp4,A group of basketball players laughing and standing around.
3067,https://mtc.cdn.vine.co/r/videos/AD1F7AF1651289506386308399104_42c88144e66.5.0.8381423354161108420.mp4,Lakers basketball game ending with players in disbelief and a happy fan.
3072,https://v.cdn.vine.co/r/videos_h264high/2C4F5B1DCB1307132674783465472_43d72cf51a7.5.1.7237900937546604748.mp4,A young man is talking into the camera.
3072,https://v.cdn.vine.co/r/videos_h264high/2C4F5B1DCB1307132674783465472_43d72cf51a7.5.1.7237900937546604748.mp4,"A young black man, in a house, practicing, on video, of a proposal and a response to grandpa's comments."
3085,https://v.cdn.vine.co/r/videos/178C9235E31363751627928072192_55d6e4912a6.25.1.9F0D12D5-CDFD-4BD0-BC83-AFEFE062A037.mp4,A basketball player being interviewed by a sports commentator.
3085,https://v.cdn.vine.co/r/videos/178C9235E31363751627928072192_55d6e4912a6.25.1.9F0D12D5-CDFD-4BD0-BC83-AFEFE062A037.mp4,Video interview of a Lakers basketball player just off-court.
3086,https://v.cdn.vine.co/r/videos/05A5D0DA-7E88-4A37-8676-6E917D4F554C-4165-0000027099C747C4_1.1.mp4,A man sitting next to a little girl talking to someone.
3086,https://v.cdn.vine.co/r/videos/05A5D0DA-7E88-4A37-8676-6E917D4F554C-4165-0000027099C747C4_1.1.mp4,"A black man saying he prays to save his kids, and responds to a comedic video feigning God."
3102,https://mtc.cdn.vine.co/r/videos_h264high/8630B852651341676451115986944_573164920736393371e8f13.mp4,Men in suits are sitting and watching a game.
3102,https://mtc.cdn.vine.co/r/videos_h264high/8630B852651341676451115986944_573164920736393371e8f13.mp4,A fan responding to a play in a sports arena.
3162,https://mtc.cdn.vine.co/r/videos_h264high/5B67687A921379984226996584448_1eee7733294.4.7.mp4,A movie clip about Shrek.
3162,https://mtc.cdn.vine.co/r/videos_h264high/5B67687A921379984226996584448_1eee7733294.4.7.mp4,"Video clips of a cartoon movie, to soundtrack music."
3170,https://mtc.cdn.vine.co/r/videos_h264high/865BE5C3571342730720849870848_1114d32b3a4.4.7.mp4,Various movie clips from different films.
3170,https://mtc.cdn.vine.co/r/videos_h264high/865BE5C3571342730720849870848_1114d32b3a4.4.7.mp4,Short clips showing 2 male and one female actors in a movie.
3171,https://mtc.cdn.vine.co/r/videos/C038A5FF1E1309043779600257024_5e70dd94130.3.0.2471490455580209049.mp4,"Four children in room, boy on stool, one girl sits on floor, two girls on couch, interacting, talking, then clapping to something unseen."
3171,https://mtc.cdn.vine.co/r/videos/C038A5FF1E1309043779600257024_5e70dd94130.3.0.2471490455580209049.mp4,Four children watching TV misspell subtitled name
3171,https://mtc.cdn.vine.co/r/videos/C038A5FF1E1309043779600257024_5e70dd94130.3.0.2471490455580209049.mp4,a girl spelling a name and three other children chanting the name
3171,https://mtc.cdn.vine.co/r/videos/C038A5FF1E1309043779600257024_5e70dd94130.3.0.2471490455580209049.mp4,"Four children watching a video of ""Kardashian"" and spelling the name to song."
3185,https://mtc.cdn.vine.co/r/videos/EC9BBBF95D1166926344353976320_358c9d28d71.1.5.4936633603502203408.mp4,Woman in messy room talks to unseen angrily and picks up magazine and holds it tightly to self.
3185,https://mtc.cdn.vine.co/r/videos/EC9BBBF95D1166926344353976320_358c9d28d71.1.5.4936633603502203408.mp4,a young woman talking to herself in a bedroom
3185,https://mtc.cdn.vine.co/r/videos/EC9BBBF95D1166926344353976320_358c9d28d71.1.5.4936633603502203408.mp4,"Asian woman, speaking English, and responding, in horror, go to the sight of a book title."
3220,https://v.cdn.vine.co/r/videos/456BA084181004258026712166400_165aee09233.3.4_mCygv5qPscOUgWDIg7OqWoOTbNfoL9C_29qREax7VSapVoCAYRse4TqlLmVzJdH5.mp4,Two kittens play on white covers.
3220,https://v.cdn.vine.co/r/videos/456BA084181004258026712166400_165aee09233.3.4_mCygv5qPscOUgWDIg7OqWoOTbNfoL9C_29qREax7VSapVoCAYRse4TqlLmVzJdH5.mp4,Black kitten paws at gray kitten
3220,https://v.cdn.vine.co/r/videos/456BA084181004258026712166400_165aee09233.3.4_mCygv5qPscOUgWDIg7OqWoOTbNfoL9C_29qREax7VSapVoCAYRse4TqlLmVzJdH5.mp4,"Two young kitties are licking each other, in their container."
3220,https://v.cdn.vine.co/r/videos/456BA084181004258026712166400_165aee09233.3.4_mCygv5qPscOUgWDIg7OqWoOTbNfoL9C_29qREax7VSapVoCAYRse4TqlLmVzJdH5.mp4,two kittens touching each other while sitting over a towel
3220,https://v.cdn.vine.co/r/videos/456BA084181004258026712166400_165aee09233.3.4_mCygv5qPscOUgWDIg7OqWoOTbNfoL9C_29qREax7VSapVoCAYRse4TqlLmVzJdH5.mp4,"Two kittens grooming, playing and bonding."
3222,https://mtc.cdn.vine.co/r/videos/D937D73F871216163674487152640_3ceec7e1899.3.3.7530374469464517167.mp4,"Shirtless boy in bedroom lights spray from a pressured can and displays large fire, laughing, while someone unseen, screams to put it out."
3222,https://mtc.cdn.vine.co/r/videos/D937D73F871216163674487152640_3ceec7e1899.3.3.7530374469464517167.mp4,Boy lights spray from can on fire and others yell
3222,https://mtc.cdn.vine.co/r/videos/D937D73F871216163674487152640_3ceec7e1899.3.3.7530374469464517167.mp4,A kid is holding a flaming torch in a room.
3222,https://mtc.cdn.vine.co/r/videos/D937D73F871216163674487152640_3ceec7e1899.3.3.7530374469464517167.mp4,a boy screaming to another boy to stop lighting fire in the bedroom
3222,https://mtc.cdn.vine.co/r/videos/D937D73F871216163674487152640_3ceec7e1899.3.3.7530374469464517167.mp4,Young boy in bedroom slighting a spray bottle and having others in room yell for him to stop.
3224,https://mtc.cdn.vine.co/r/videos_h264high/B81C2D203B1278183256411824128_SW_WEBM_144771684618266b8a60bac.mp4,A man falling asleep in a movie theater next to a big stuffed animal then a lot of cartoon characters appear.
3224,https://mtc.cdn.vine.co/r/videos_h264high/B81C2D203B1278183256411824128_SW_WEBM_144771684618266b8a60bac.mp4,Black man with large teddy bear watching a video or movie of cartoons.
3225,https://v.cdn.vine.co/r/videos/71F252F9391263522179199971328_41ce6967ba4.1.1.14892605431040114598.mp4,Man in bed dreams of hitting baseball which suddenly wakes him
3225,https://v.cdn.vine.co/r/videos/71F252F9391263522179199971328_41ce6967ba4.1.1.14892605431040114598.mp4,a man sleeping wakes up after dreaming about playing baseball
3225,https://v.cdn.vine.co/r/videos/71F252F9391263522179199971328_41ce6967ba4.1.1.14892605431040114598.mp4,Asian guy in bed dreaming and responding to his girlfriend hitting a baseball and having it foul-back into his face.
3250,https://mtc.cdn.vine.co/r/videos/8D5D7DD2CC1125282009367851008_22a89c75353.5.1.123586436147861312.mp4,Young boy and girl mug for the camera in a school hallway
3250,https://mtc.cdn.vine.co/r/videos/8D5D7DD2CC1125282009367851008_22a89c75353.5.1.123586436147861312.mp4,"two young Asian teenagers, one male, one female making faces and jumping"
3252,https://mtc.cdn.vine.co/r/videos/43DB706C471300291602430234624_4c51157131b.5.1.9185943047766042904.mp4,Picnic outdoors on checkered cloth where women are eating
3252,https://mtc.cdn.vine.co/r/videos/43DB706C471300291602430234624_4c51157131b.5.1.9185943047766042904.mp4,"An Asian young women talks as she makes some kind of doll as a voice in the background seems to say : ""A man"""
3270,https://mtc.cdn.vine.co/r/videos/983C46B6B31273678237977452544_323ae919f6a.1.5.4816991880743826904.mp4,"Boy enters room through sliding glass door, kicks ball at cat which leaps and catches it."
3270,https://mtc.cdn.vine.co/r/videos/983C46B6B31273678237977452544_323ae919f6a.1.5.4816991880743826904.mp4,Person kicks object in air and cat leaps and hits it
3272,https://mtc.cdn.vine.co/r/videos/32B2C840EC1089938589959503872_2a04cd973e9.0.4.6381411467338909125.mp4,Person in blue spots outfit does series of back flips
