video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
3420,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-0-6-0-1-0-8-6-3-24106010863_7.mp4,91,0.5934065934065934,0.5969322605120019,-0.0033772179641281797
1825,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-0-6-9-2-5-0-2-4-15506925024_6.mp4,92,0.8586956521739131,0.8550581362015569,-0.0031871568519691116
198,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-0-8-4-6-0-6-9-4-8108460694_13.mp4,90,0.5666666666666667,0.5708595683128664,-0.0009577694115684968
5112,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-0-8-4-6-0-6-9-4-8108460694_30.mp4,94,0.851063829787234,0.8432706774518961,-0.0021050468951775265
2474,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-1-2-6-0-1-1-1-8-2812601118_3.mp4,91,0.6813186813186813,0.6807252611056677,-0.0011020661098826814
2100,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-1-4-6-11359322146_81.mp4,91,0.9230769230769232,0.9173196949297293,0.0006015014482142878
3480,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-1-5-3-8-5-4-9-8-4915385498_8.mp4,88,0.75,0.7476792261486856,-0.0005460644356034006
2907,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-1-9-3-2-8-0-1-3-3919328013_10.mp4,94,0.7340425531914894,0.7208129803631693,-0.003407068070854973
3055,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-2-0-8-9651844208_5.mp4,92,0.75,0.7373222637096674,-0.0018787401297718726
6889,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-2-1-5-2594499215_14.mp4,91,0.8681318681318682,0.8634147938690211,-0.0022711839043337186
9437,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-2-3-9-3003462239_2.mp4,79,0.8734177215189873,0.8800559000554179,-0.0006316870260699995
9765,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-2-6-6-12060728266_3.mp4,91,0.7032967032967034,0.7030633499019439,-0.0002621624558410618
7827,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-3-0-5-4-0-1-8-9-4230540189_16.mp4,89,0.5955056179775281,0.5935200299689343,-0.0016992051227389525
6266,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-3-1-4-7-8-0-8-6-7731478086_2.mp4,91,0.7032967032967034,0.7038841480565619,-0.0017819157715710302
1092,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-3-1-4-7-8-0-8-6-7731478086_8.mp4,89,0.7078651685393258,0.7101205577278084,-0.0010189321714463894
948,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-3-3-8-9-3-3-5-6-23333893356_2.mp4,91,0.8021978021978022,0.7997543528315424,-0.002365466939676923
9119,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-3-4-5-9648628345_5.mp4,90,0.6888888888888889,0.6857845402838834,-0.0020059743964467203
3255,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-3-5-5-5-5-9-4-1-5535555941_4.mp4,91,0.9010989010989012,0.9012080196971113,-0.000902708403375051
1088,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-3-6-6-11776489366_2.mp4,90,0.7666666666666667,0.7418429484330533,-0.003060458412363268
1439,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-3-7-8-7875013378_14.mp4,90,0.7,0.7036291252547978,-0.0035234378721775003
6997,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-4-0-2-4260179402_101.mp4,93,0.8602150537634409,0.8588331440085233,-0.0011499317076489007
7996,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-4-1-7-7123215417_7.mp4,91,0.6703296703296703,0.6682569034849595,-0.0007892124806221552
1242,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-4-3-6-3-4-0-7-2-8543634072_25.mp4,91,0.6703296703296703,0.649312741956728,-0.004139698012852291
8394,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-4-5-0-9-3-0-0-4-13845093004_1.mp4,89,0.8089887640449438,0.8118200320249017,-0.000694167631449705
1188,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-4-6-1-6-2-8-2-7-9646162827_8.mp4,91,0.7032967032967034,0.6785835410751252,-0.0038774099347648437
7464,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-4-8-3-9927301483_1.mp4,91,0.7692307692307693,0.7600227026073485,-0.002847413168279242
7475,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-4-8-9-2972712489_10.mp4,89,0.8426966292134831,0.8411452458201032,-0.0018409749601440647
1365,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-4-9-0-7-5-5-0-8-9349075508_5.mp4,90,0.7444444444444445,0.7459643338892346,-0.0013280587381660994
100,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-5-1-6-5771357516_8.mp4,94,0.7978723404255319,0.805548682109381,-0.0018254905179907774
3912,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-5-2-8-3-1-3-9-9-2452831399_44.mp4,92,0.7608695652173914,0.7557135120028139,-0.002592114184377672
339,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-5-7-6-1-4-7-7-7-17057614777_4.mp4,90,0.6555555555555556,0.677558627921876,-0.0015905835445532872
1190,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-5-8-3-4-4-3-4-8-2858344348_1.mp4,92,0.5543478260869565,0.5799019440955785,-0.0021568613365075375
139,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-5-8-7-9552975587_26.mp4,91,0.5824175824175825,0.5859426509420521,-0.0017529029274685828
6484,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-5-9-6-4-8-1-1-3-2659648113_11.mp4,89,0.8089887640449438,0.8119847031289041,-0.0020048013418982762
7422,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-5-9-8-7756423598_15.mp4,91,0.6813186813186813,0.6838024298482731,-0.0009263160499706884
10001,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-6-0-0-6-4-0-0-5-6760064005_23.mp4,90,0.7222222222222222,0.722649581439355,-0.0011312449865279008
7867,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-6-0-3-10843707603_19.mp4,90,0.7,0.7011171136938447,-0.0001940931128301501
2303,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-6-2-0-1-7-6-9-4-9362017694_4.mp4,90,0.9111111111111112,0.9118358547927226,-0.0005135978846065139
7979,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-7-9-4-11510699794_4.mp4,90,0.6111111111111112,0.6049834779715391,-0.0025650895169347736
919,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-8-8-1-8014192881_34.mp4,90,0.8444444444444444,0.8440123051840347,-0.0012964177812289418
6606,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-8-8-1-8014192881_4.mp4,90,0.8111111111111111,0.8171214602625894,-0.0019250264983256794
756,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-9-3-2-4-2-9-1-4-23693242914_86.mp4,89,0.6404494382022472,0.6382441475234205,-0.0030195518525472846
4731,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-9-3-4-12460635934_15.mp4,93,0.6774193548387096,0.6741058934389821,-0.0010004932148528398
9182,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-9-4-3-9760044943_5.mp4,90,0.7333333333333333,0.7341082246321164,-0.002789608675618852
5772,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-9-6-0-8-9-9-1-8-14396089918_38.mp4,93,0.8494623655913979,0.8449303081526778,-0.0014191290969729486
6474,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-9-7-6-4-6-4-6-8-21797646468_1.mp4,91,0.6703296703296703,0.6779982637736179,-0.004104952961171946
6828,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-9-8-5-4-7-8-4-1-22098547841_19.mp4,89,0.7752808988764045,0.7841283249938534,-0.0008231498647741696
3941,https://data.csail.mit.edu/soundnet/actions3/competing/flickr-9-9-5-9909723995_3.mp4,88,0.8181818181818182,0.8219731951583235,-0.0005085993505068017
9275,https://data.csail.mit.edu/soundnet/actions3/constructing/9-8-6-0-1-6-7-4-23998601674.mp4,89,0.7752808988764045,0.8065429419146252,-0.002919540220778221
5451,https://data.csail.mit.edu/soundnet/actions3/constructing/flickr-3-3-3-1-6-9-7-7-15233316977_18.mp4,89,0.8539325842696629,0.8513269537406939,-0.0006702344424226726
8426,https://data.csail.mit.edu/soundnet/actions3/constructing/flickr-3-9-9-7-4-2-0-3-10839974203_4.mp4,90,0.8333333333333334,0.8380980813706655,-0.0011862920522051218
2535,https://data.csail.mit.edu/soundnet/actions3/constructing/flickr-4-2-8-3-8-6-2-8-5042838628_3.mp4,91,0.8131868131868132,0.8123726464088347,-0.0006278743796276845
8259,https://data.csail.mit.edu/soundnet/actions3/constructing/flickr-7-1-2-1-9-6-0-3-24471219603_88.mp4,89,0.8764044943820225,0.8885892062473956,-0.0019539447856183824
4114,https://data.csail.mit.edu/soundnet/actions3/constructing/flickr-7-3-6-11748992736_11.mp4,91,0.945054945054945,0.9536217880745428,-0.0006128136383491007
8292,https://data.csail.mit.edu/soundnet/actions3/cooking/0-6-2-3-4-4-2-0-7306234420_1.mp4,91,0.8791208791208791,0.8881954243639448,-0.0009315195111190139
9114,https://data.csail.mit.edu/soundnet/actions3/cooking/0-8-5-6-7-6-4-1-4408567641.mp4,89,0.8876404494382022,0.8864563427738342,-0.00023842871748586396
7131,https://data.csail.mit.edu/soundnet/actions3/cooking/3-9-9-5107274399.mp4,90,0.7,0.7205693158519092,-0.0033905465689960104
95,https://data.csail.mit.edu/soundnet/actions3/cooking/4-0-2-9-8-0-5-4-6940298054.mp4,93,0.6344086021505376,0.6354982093942027,-0.0014901981420713142
5712,https://data.csail.mit.edu/soundnet/actions3/cooking/5-8-7-4697590587.mp4,92,0.75,0.7618812595356584,-0.0023160462779363003
9513,https://data.csail.mit.edu/soundnet/actions3/cooking/8-3-1-7-3-3-2-6-3583173326_54.mp4,91,0.8791208791208791,0.8793914618297052,-0.0009470394808909142
9469,https://data.csail.mit.edu/soundnet/actions3/cooking/8bbL5ZTo8J4_322.mp4,91,0.956043956043956,0.9567752317300144,-0.00017063099341364349
8311,https://data.csail.mit.edu/soundnet/actions3/cooking/9-5-6-5482334956.mp4,91,0.8351648351648352,0.825569512656476,-0.0024261939615179244
604,https://data.csail.mit.edu/soundnet/actions3/cooking/LePZ-Q9l14U_346.mp4,91,0.989010989010989,0.9881685634418995,-0.0003642094956687254
3593,https://data.csail.mit.edu/soundnet/actions3/cooking/UzUqoLe4At0_31.mp4,89,0.9887640449438202,0.9892809122536771,-0.00012832642154657776
787,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-0-1-9-6-0-7-3-6-3301960736_16.mp4,90,0.7333333333333333,0.7377092161796358,-0.0032547888939439993
7548,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-0-2-8-1-1-8-8-3-5502811883_2.mp4,90,0.8222222222222222,0.8218732049529722,-0.002416273402500444
3228,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-0-3-1-9-1-9-8-3-16003191983_3.mp4,88,0.9659090909090908,0.9658187612732876,-1.9200502296352107e-05
3826,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-0-4-5-4595095045_57.mp4,93,0.967741935483871,0.9678952445603631,-0.001018410293839927
9392,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-0-5-8-9-8-9-6-5-15205898965_8.mp4,90,0.9111111111111112,0.9152120111113119,-0.0009391374046261454
1980,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-0-9-0-4-0-9-6-9-3109040969_4.mp4,94,0.8404255319148937,0.8415259640600005,-0.0017240103606673627
5022,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-0-9-7-7-8-0-0-2-7909778002_4.mp4,90,0.9777777777777776,0.977114407771172,-0.0002314081418392134
9045,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-1-1-4-9-2-7-0-5-17311492705_6.mp4,90,0.9888888888888888,0.986982623827076,-0.0003908060491188009
6800,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-1-1-6-2-0-3-7-8-3311620378_2.mp4,90,0.9222222222222224,0.9212122570492216,0.000328147529133762
5576,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-1-5-5-4-9-5-9-3-13915549593_1.mp4,88,0.9090909090909092,0.9047416171151842,-0.0014497639919082942
7670,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-1-5-7-6-2-6-2-4-2515762624_1.mp4,92,0.967391304347826,0.9678118235185547,7.439954559046708e-05
1445,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-1-6-1-8-6-6-4-5-8316186645_17.mp4,90,0.9444444444444444,0.9381460251111329,-0.0008473209865441501
9186,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-0-3-4-3-9-2-1-4420343921_45.mp4,89,0.7865168539325843,0.7880367336204003,-0.0010094723299672898
6714,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-0-6-5-0-9-0-1-16620650901_7.mp4,86,0.9534883720930232,0.9515919161882581,0.0002051512047922209
419,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-0-8-1-4-0-2-1-25820814021_5.mp4,90,0.9,0.9108240759465102,-0.0003060036678232734
1050,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-1-2-2-8-3-9-1-15721228391_4.mp4,92,0.9782608695652174,0.9777149398541948,0.0002050021772003251
6771,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-5-6-2-3-5-5-8-16225623558_1.mp4,90,0.9,0.911382794601657,-0.000607896341653199
8138,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-5-9-4-2-0-8-5-4425942085_11.mp4,89,0.9438202247191012,0.946743384974804,-0.000906485236089122
6912,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-6-3-5-7-2-7-1-3726357271_9.mp4,90,0.9777777777777776,0.9761640797917207,-0.0008909988880070802
2511,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-7-1-1-4-5-2-6-4027114526_68.mp4,91,0.9010989010989012,0.9163536516457127,-0.0025565051560954935
5812,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-7-7-5-4-4-8-7-4727754487_2.mp4,91,0.945054945054945,0.9444544524447329,0.00043715862023443477
7016,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-8-0-0-8-7-9-3-23628008793_8.mp4,91,0.956043956043956,0.9554247381750975,-0.00019166267369429807
743,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-2-9-3-9-2-8-3-8-4129392838_11.mp4,88,0.6818181818181818,0.6884899026201421,-0.003042028137681337
5279,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-3-0-8-9-1-7-0-3-5530891703_51.mp4,92,0.8804347826086957,0.8799111848531548,-0.001376314100278584
7363,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-3-2-8-3-6-1-3-9-8032836139_36.mp4,91,0.8461538461538461,0.8414187972926197,-0.0009639584930013558
9947,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-3-6-3-9-8-0-4-9-16436398049_7.mp4,91,0.912087912087912,0.9202675140898312,0.0003389667281602936
6978,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-3-7-7-1-2-7-8-9-15537712789_48.mp4,89,0.8764044943820225,0.875304677203109,0.00014352452921303618
9375,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-3-8-7-8-4-2-5-4-7538784254_2.mp4,90,0.9333333333333332,0.938567946718338,-0.0012664387221785354
4688,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-4-2-9-5-4-4-5-1-4642954451_19.mp4,89,0.8876404494382022,0.8877649292665408,-0.00019101215038188596
8829,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-4-5-2-1-3-3-9-5-3845213395_34.mp4,85,0.7647058823529411,0.7778638120131367,-0.003213862129645446
2510,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-4-5-3-9-9-7-1-2-4545399712_6.mp4,92,0.9347826086956522,0.9352254023876845,-0.0005819574238138875
2299,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-4-6-6-1-8-2-5-7-4646618257_2.mp4,97,0.979381443298969,0.9796748385187499,-0.00013950655058206512
2783,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-4-7-1-4-7-6-4-0-2447147640_28.mp4,90,0.8777777777777778,0.8935019956068228,-0.0010434810853827384
4610,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-4-8-1-8-8-6-5-0-7848188650_14.mp4,91,0.9010989010989012,0.8954938684261319,-0.002056685375895116
7945,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-4-8-3-2-6-2-2-1-26248326221_11.mp4,91,0.9230769230769232,0.9238815797905914,-0.0009387661659462236
1974,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-5-3-8-8-2-6-2-7-2653882627_11.mp4,94,0.6702127659574468,0.6731456799307445,-0.002137162120077294
6285,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-5-5-8-9-6-2-7-0-2455896270_6.mp4,91,0.956043956043956,0.9574421441690879,-0.0004091161395080147
484,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-6-1-4-8-9-0-6-4-3261489064_13.mp4,99,0.9090909090909092,0.9094722161597601,-0.0008987952337205976
6907,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-6-3-4-6-5-3-2-6-8663465326_1.mp4,90,0.9222222222222224,0.9229171037306578,-0.0012507867151837842
9349,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-6-4-7-8-5-9-2-9-16164785929_2.mp4,89,0.8539325842696629,0.8631921772865536,-0.0018313417300072632
8110,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-6-7-2-9-1-9-1-1-4167291911_26.mp4,89,0.9438202247191012,0.9427018757538952,-0.0010368026864931428
9313,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-6-7-3-8-8-5-3-5-9367388535_63.mp4,89,0.7752808988764045,0.7853667581922453,-0.0020413585621379903
3995,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-7-3-6-0-1-6-2-7-8073601627_1.mp4,91,0.7692307692307693,0.7764105195577974,-0.0027684630498286656
6779,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-7-4-1-0-5-0-6-8-4474105068_1.mp4,92,0.6739130434782609,0.6926573386865328,-0.00349792121533673
1700,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-7-5-3-8-8-1-5-3-4275388153_34.mp4,91,0.7362637362637363,0.7379599232742494,-0.0016078439370491183
3509,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-7-6-1-1-1-6-4-7-2476111647_14.mp4,91,0.9010989010989012,0.8973076980082041,-0.002759995850027508
4443,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-8-1-9-0-7-4-6-6-3681907466_14.mp4,89,0.898876404494382,0.9007699083667493,-0.0014403576465018683
4060,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-8-6-0-1-1-5-1-0-26286011510_23.mp4,92,0.8695652173913043,0.8802520382463555,-0.00023555029844010854
2490,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-8-6-5-5-0-1-9-9-4886550199_5.mp4,92,0.967391304347826,0.96927938149593,-0.000317555937158246
5578,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-8-8-6-0-7-7-7-4-9788607774_4.mp4,90,0.9111111111111112,0.9148973171683704,-0.0011998540322300567
6789,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-8-9-7-3-7-0-2-3-6589737023_14.mp4,91,0.967032967032967,0.979242978319278,-0.0002309422920052773
333,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-9-1-6-8-9-0-0-4-7391689004_54.mp4,90,0.8444444444444444,0.8574731475954079,-0.001323992168030714
3780,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-9-3-5-2-4-7-8-3-3293524783_9.mp4,92,0.8043478260869565,0.8029923987995705,-0.003755836879510494
1704,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-9-4-0-4-4-2-0-5-2594044205_11.mp4,91,0.8791208791208791,0.8785488873311372,0.00021778766889755838
3945,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-9-4-4-2-1-5-0-3-20294421503_130.mp4,88,0.8863636363636364,0.8917294746409674,-0.001118942579159097
2150,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-9-4-8-2-8-4-8-6-20894828486_118.mp4,87,0.9310344827586208,0.933645714850898,-0.00040567355719301845
9157,https://data.csail.mit.edu/soundnet/actions3/cooking/flickr-9-5-7-9-1-6-0-6-16595791606_4.mp4,90,0.9555555555555556,0.9556125279899493,-0.0002229356128449671
