video_id,description_0,description_1,description_2,description_3,description_4
6513,A man wear a blue and red jacket is hanging onto tall tree and looks down.,Two men climb along the wooden structure of a building.,A man climbs up scaffolding on the indoor wall of a building.,A man with a helmet climbs on a tall pole in a building,A worker is climbing on a pole while other works sits atop scaffolding.
5669,A camera is panning across a metal bridge with grates across the bottom and chain-link on the sides.,An overhead metal bridge which you could see through the bottom of is walked upon,A person is walking on a suspended wire mesh bridge.,The camera person is following another person across a bridge made of chain link.,A view of a forest overhead bridge constructed with metal and steel
7493,A couple of people walk down a street while another person walks by with a dog.,Three people walk down an asphalt road hill while a small dog walks the opposite direction.,Two people are walking forwards on a paved path as a man and dog go the opposite way.,A man and woman walks down a rode while a dogs runs around behind them.,Two people walk down a path as a small animal passes them.
9825,Several individuals hike across a wooden bridge while in the woods.,Group of people are walking a lot wooden bridge in the forest.,People cross a wooden bridge that leads into a forest.,Hikers crossing through a wooden bridge surrounded by pine trees,People are seen hiking across a small wooden bridge in a wooded area
7159,A person is walking down an extremely narrow walkway.,A person is seen in the distance walking along a narrow foot path in the middle of a field.,a man walking down a narrow cement path in middle of a vast land,"A person with a backpack walks along a narrow stone path lined by grass and tall, green hills.",A small path has a few people walking on it toward the hills
228,a person wearing a blue backpack hikes in a forest,a person wearing a blue backpack walks through the woods,A hiker walks down a trail in the woods with a backpack on while using walking sticks.,A hiker walks down a path surrounded by tall trees,A person carrying a backpack on their back walking through a woods.
1482,A backpacker is seen walking through a field of short grass.,A man is walking down a trail on a green tree covered hill.,A man wearing a backpack walks slowly down a lush green hill with trees dotting the landscape.,A man is walking across a grassy area with many trees up ahead.,A man with a backpack on is walking through a field.
5998,Two people on top of a snowy mountain taking a video as one bends down.,a person moves out of field of view with many mountain tops covered in snow in the background,"A guy in a white hat, sunglasses, & green jacket is moving along the snow carefully.",snow blankets the mountains being overlooked under an overcast sky,An overview of many mountains while standing on the top of one
9407,A woman wearing tennis shoes is cautiously walking on snow covered ground.,A woman is walking through the snow on a wooded trail.,A woman in a blue shirt is walking along a snowy trail.,A woman is cautiously walking along a snowy path leading into the woods.,A lady in a blue jacket walking across a snow covered yard
4912,A group of people are hiking near a stream of water.,A group of people waiting for the last man to cross the log over the water.,A group of people traverse across a stream by walking on a piece of wood.,travelers hiking in a dry climate as one crosses a log over a river,A man is walking on a log across a small river
2758,A person steps to the edge of a snow and rocky cliff,Someone is walking along the snowy rocks on a mountain.,A person walks out to the edge of a cliff and looks down.,"A person is walking on a very steep, partially snow covered mountain",A person climbing across a rock above a steep drop of a snowy mountain.
778,Someone walking into the woods and a black and white dog follows.,A man in a read coat walks along a path in the woods as a dog follows.,A man in a red jacket walks through the woods near a black dog.,A person in a red jacket walking out into a field with dogs,A man in a red jacket walks into the woods and two dogs walk the other way
9630,A boy enacting an a torch carrying activity on a wooded trail.,A child runs with an item in his hand during the daytime.,A young boy is running in the woods carrying a torch and wearing a blue raincoat.,Two people in the frame one standing while the second one running down with a stick,a child running down a trail on a cold day in the woods
